t_s,j22,j23,j24,j25,j26,j27,j28,j12
34.840040,0.080798,-0.097887,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042385
34.860498,0.080798,-0.097887,-0.131323,1.291288,-0.458229,0.000000,0.000000,-0.042399
34.880235,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042372
34.900045,0.080786,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
34.920326,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042372
34.940092,0.080774,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042372
34.960636,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
34.980063,0.080786,-0.097875,-0.131335,1.291276,-0.458241,0.000000,0.000000,-0.042372
35.000036,0.080786,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042385
35.020071,0.080798,-0.097887,-0.131335,1.291300,-0.458241,0.000000,0.000000,-0.042385
35.040035,0.080786,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042412
35.060033,0.080786,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042359
35.080047,0.080786,-0.097887,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042385
35.100048,0.080774,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042359
35.120048,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.140050,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
35.160058,0.080786,-0.097887,-0.131323,1.291300,-0.458241,0.000000,0.000000,-0.042372
35.180043,0.080774,-0.097887,-0.131347,1.291288,-0.458217,0.000000,0.000000,-0.042372
35.200268,0.080786,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042385
35.220047,0.080786,-0.097875,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042385
35.240358,0.080774,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
35.260476,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
35.280054,0.080798,-0.097887,-0.131347,1.291288,-0.458217,0.000000,0.000000,-0.042372
35.300051,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.320049,0.080786,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042372
35.340261,0.080786,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.360062,0.080786,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.380053,0.080798,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042372
35.400051,0.080786,-0.097887,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042385
35.420047,0.080786,-0.097887,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042412
35.440067,0.080798,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
35.460063,0.080786,-0.097887,-0.131323,1.291276,-0.458229,0.000000,0.000000,-0.042385
35.480049,0.080786,-0.097875,-0.131323,1.291276,-0.458229,0.000000,0.000000,-0.042399
35.500033,0.080774,-0.097887,-0.131311,1.291288,-0.458241,0.000000,0.000000,-0.042385
35.520066,0.080798,-0.097863,-0.131311,1.291264,-0.458217,0.000000,0.000000,-0.042385
35.540036,0.080774,-0.097875,-0.131299,1.291276,-0.458217,0.000000,0.000000,-0.042372
35.560031,0.080786,-0.097863,-0.131311,1.291288,-0.458229,0.000000,0.000000,-0.042372
35.580264,0.080786,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042412
35.600031,0.080798,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
35.620328,0.080798,-0.097887,-0.131347,1.291276,-0.458241,0.000000,0.000000,-0.042385
35.640262,0.080798,-0.097887,-0.131311,1.291288,-0.458241,0.000000,0.000000,-0.042399
35.660192,0.080798,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.680192,0.080786,-0.097887,-0.131335,1.291288,-0.458205,0.000000,0.000000,-0.042412
35.700205,0.080786,-0.097887,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042399
35.720284,0.080786,-0.097887,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.740091,0.080786,-0.097887,-0.131323,1.291276,-0.458241,0.000000,0.000000,-0.042372
35.760045,0.080786,-0.097887,-0.131311,1.291288,-0.458241,0.000000,0.000000,-0.042399
35.780033,0.080774,-0.097887,-0.131311,1.291300,-0.458229,0.000000,0.000000,-0.042412
35.800033,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042385
35.820058,0.080798,-0.097887,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042385
35.840037,0.080786,-0.097887,-0.131299,1.291288,-0.458241,0.000000,0.000000,-0.042412
35.860033,0.080798,-0.097887,-0.131323,1.291300,-0.458217,0.000000,0.000000,-0.042385
35.880036,0.080774,-0.097887,-0.131323,1.291276,-0.458217,0.000000,0.000000,-0.042385
35.900037,0.080798,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042372
35.920056,0.080786,-0.097887,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042399
35.940050,0.080798,-0.097887,-0.131335,1.291300,-0.458217,0.000000,0.000000,-0.042439
35.960289,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
35.980281,0.080774,-0.097887,-0.131347,1.291276,-0.458241,0.000000,0.000000,-0.042399
36.000052,0.080774,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.020423,0.080786,-0.097875,-0.131347,1.291288,-0.458217,0.000000,0.000000,-0.042372
36.040320,0.080774,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.060031,0.080774,-0.097887,-0.131335,1.291300,-0.458229,0.000000,0.000000,-0.042359
36.080143,0.080786,-0.097887,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042359
36.100148,0.080798,-0.097887,-0.131335,1.291300,-0.458241,0.000000,0.000000,-0.042399
36.120214,0.080774,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.140045,0.080786,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
36.160034,0.080774,-0.097875,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.180031,0.080774,-0.097887,-0.131335,1.291300,-0.458229,0.000000,0.000000,-0.042412
36.200035,0.080774,-0.097875,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.220072,0.080774,-0.097887,-0.131299,1.291288,-0.458229,0.000000,0.000000,-0.042399
36.240060,0.080786,-0.097887,-0.131335,1.291276,-0.458217,0.000000,0.000000,-0.042399
36.260045,0.080774,-0.097887,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042399
36.280048,0.080786,-0.097887,-0.131323,1.291264,-0.458241,0.000000,0.000000,-0.042399
36.300052,0.080774,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042412
36.320062,0.080786,-0.097887,-0.131335,1.291288,-0.458217,0.000000,0.000000,-0.042412
36.340056,0.080786,-0.097875,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042412
36.360266,0.080786,-0.097887,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042399
36.380253,0.080774,-0.097875,-0.131335,1.291300,-0.458229,0.000000,0.000000,-0.042399
36.400033,0.080786,-0.097887,-0.131323,1.291288,-0.458241,0.000000,0.000000,-0.042399
36.420403,0.080774,-0.097887,-0.131347,1.291288,-0.458241,0.000000,0.000000,-0.042412
36.440412,0.080786,-0.097887,-0.131335,1.291300,-0.458241,0.000000,0.000000,-0.042385
36.460198,0.080786,-0.097887,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042399
36.480186,0.080798,-0.097875,-0.131335,1.291300,-0.458229,0.000000,0.000000,-0.042412
36.500097,0.080798,-0.097875,-0.131335,1.291288,-0.458229,0.000000,0.000000,-0.042385
36.520202,0.080774,-0.097875,-0.131347,1.291288,-0.458217,0.000000,0.000000,-0.042359
36.540030,0.080786,-0.097887,-0.131299,1.291276,-0.458229,0.000000,0.000000,-0.042385
36.560027,0.080786,-0.097875,-0.131335,1.291288,-0.458241,0.000000,0.000000,-0.042372
36.580027,0.080774,-0.097875,-0.131323,1.291288,-0.458217,0.000000,0.000000,-0.042372
