
[2026-02-16 18:46:02] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/live_slam_save.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest']
[2026-02-16 18:46:06.804] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.9 ms)
[Livox2] frame 19200 pts  (Δt=95.0 ms)
[Livox2] frame 19200 pts  (Δt=95.7 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=97.8 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=100.0 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=92.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=94.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.5 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=101.2 ms)
[Livox2] frame 19200 pts  (Δt=88.3 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=92.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=92.7 ms)
[2026-02-16 21:53:21] stop

[2026-02-16 21:54:30] start viz=True cmd=['/home/ag/.guv/envs/unitree/bin/python3', '/home/ag/ef_ws/g1/scripts/dev/other/slam_viz_nav_overlay_runner.py', '--save-dir', '/home/ag/ef_ws/g1/scripts/navigation/obstacle_avoidance/maps', '--save-every', '1', '--save-prefix', 'live_slam_latest', '--save-latest', '--iface', 'enp1s0', '--domain-id', '0']
[2026-02-16 21:54:32.613] [console] [info] set master/slave sdk to master sdk by default  [parse_cfg_file.cpp] [Parse] [82]
[2026-02-16 21:54:32.624] [console] [info] Livox lidar logger disable.  [parse_cfg_file.cpp] [Parse] [126]
[2026-02-16 21:54:32.624] [console] [info] Device type:9 point cloud and IMU data multicast ip:224.1.1.5  [params_check.cpp] [CheckLidarMulticastIp] [114]
[2026-02-16 21:54:32.624] [console] [info] Data Handler Init Succ.  [data_handler.cpp] [Init] [49]
[2026-02-16 21:54:32.624] [console] [info] Init livox lidars succ.  [device_manager.cpp] [Init] [178]
[2026-02-16 21:54:32.846] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:32.848] [console] [info]  Receive Ack: Id 257 Seq 3  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 21:54:32.848] [console] [info] Query Fw type succ, the fw_type:1  [general_command_handler.cpp] [QueryFwTypeCallback] [458]
[2026-02-16 21:54:33.625] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:33.627] [console] [info]  Receive Ack: Id 256 Seq 5  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 21:54:33.627] [console] [info] Update lidar:2021370048 succ.  [mid360_command_handler.cpp] [UpdateLidarCallback] [169]
[2026-02-16 21:54:33.629] [console] [info]  Receive Ack: Id 256 Seq 6  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 21:54:33.629] [console] [info]  Receive Ack: Id 256 Seq 7  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 21:54:33.629] [console] [info]  Receive Ack: Id 256 Seq 8  [mid360_command_handler.cpp] [Handle] [64]
[2026-02-16 21:54:33.841] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:34.625] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:34.841] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:35.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:35.841] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:36.626] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:36.840] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:37.626] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:37.842] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:38.626] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:38.840] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:39.626] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:39.844] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:40.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:40.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:41.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:41.843] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:42.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:42.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:43.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:43.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:44.626] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:44.840] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:45.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:45.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:46.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:46.840] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:47.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:47.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:48.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:48.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:49.627] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:49.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:50.629] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:50.839] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:51.629] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:51.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[1;33m[Open3D WARNING] The number of points is 0 when creating axis-aligned bounding box.[0;m
[Livox2] frame 19200 pts  (Δt=28.4 ms)
[Livox2] frame 19200 pts  (Δt=84.1 ms)
[Livox2] frame 19200 pts  (Δt=101.0 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] InfoChange handle=2021370048
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=94.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.5 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.4 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=92.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=100.2 ms)
[Livox2] frame 19200 pts  (Δt=97.6 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.5 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=89.9 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=90.1 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=90.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=98.5 ms)
[Livox2] frame 19200 pts  (Δt=91.3 ms)
[Livox2] frame 19200 pts  (Δt=110.2 ms)
[Livox2] frame 19200 pts  (Δt=83.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.2 ms)
[Livox2] frame 19200 pts  (Δt=99.4 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=89.6 ms)
[Livox2] frame 19200 pts  (Δt=96.5 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=89.8 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.1 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=90.6 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.4 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.6 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=92.2 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.4 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=90.0 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.8 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=99.0 ms)
[Livox2] frame 19200 pts  (Δt=90.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.2 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=91.5 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.8 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=96.9 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=89.5 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=90.2 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.7 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=91.1 ms)
[Livox2] frame 19200 pts  (Δt=96.3 ms)
[Livox2] frame 19200 pts  (Δt=97.1 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=91.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.7 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=92.5 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=89.7 ms)
[Livox2] frame 19200 pts  (Δt=96.0 ms)
[Livox2] frame 19200 pts  (Δt=99.2 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=90.3 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=98.4 ms)
[Livox2] frame 19200 pts  (Δt=98.3 ms)
[Livox2] frame 19200 pts  (Δt=91.2 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=116.4 ms)
[Livox2] frame 19200 pts  (Δt=73.7 ms)
[Livox2] frame 19200 pts  (Δt=96.1 ms)
[Livox2] frame 19200 pts  (Δt=97.0 ms)
[Livox2] frame 19200 pts  (Δt=98.6 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=89.6 ms)
[Livox2] frame 19200 pts  (Δt=95.9 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=99.3 ms)
[Livox2] frame 19200 pts  (Δt=89.5 ms)
[Livox2] frame 19200 pts  (Δt=95.8 ms)
[Livox2] frame 19200 pts  (Δt=99.1 ms)
[Livox2] frame 19200 pts  (Δt=98.9 ms)
[Livox2] frame 19200 pts  (Δt=103.6 ms)
[Livox2] frame 19200 pts  (Δt=82.5 ms)
[Livox2] frame 19200 pts  (Δt=97.9 ms)
[Livox2] frame 19200 pts  (Δt=98.7 ms)
[2026-02-16 21:54:52.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:52.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:53.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:53.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:54.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:54.838] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
[2026-02-16 21:54:55.628] [console] [info] Handle detection data, handle:2021370048, dev_type:9, sn:47MDLC70020106, cmd_port:56100  [general_command_handler.cpp] [HandleDetectionData] [319]
