t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
81.700034,0.138490,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
81.720037,0.138514,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259698,-0.000587,0.000000,0.000000,0.089712
81.740671,0.138514,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
81.760005,0.138514,0.114210,0.014465,1.302314,0.013422,0.000000,0.000000,0.190417,-0.026569,-0.327265,1.259674,-0.000599,0.000000,0.000000,0.089712
81.780746,0.138526,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
81.800474,0.138502,0.114198,0.014465,1.302326,0.013458,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259650,-0.000575,0.000000,0.000000,0.089712
81.820516,0.138502,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259650,-0.000599,0.000000,0.000000,0.089726
81.840273,0.138502,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089739
81.860436,0.138514,0.114174,0.014465,1.302302,0.013422,0.000000,0.000000,0.190417,-0.026533,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
81.881347,0.138490,0.114186,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259650,-0.000611,0.000000,0.000000,0.089726
81.900350,0.138502,0.114210,0.014465,1.302302,0.013458,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259650,-0.000623,0.000000,0.000000,0.089726
81.920272,0.138514,0.114210,0.014465,1.302290,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000563,0.000000,0.000000,0.089712
81.940593,0.138514,0.114174,0.014465,1.302314,0.013458,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259674,-0.000575,0.000000,0.000000,0.089699
81.960235,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000575,0.000000,0.000000,0.089712
81.980053,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
82.000029,0.138514,0.114210,0.014465,1.302314,0.013458,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
82.020018,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000539,0.000000,0.000000,0.089726
82.044826,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
82.060016,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089712
82.080011,0.138514,0.114198,0.014489,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327265,1.259674,-0.000599,0.000000,0.000000,0.089712
82.100031,0.138514,0.114210,0.014453,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
82.120707,0.138514,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089726
82.140587,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190453,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
82.160658,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
82.180339,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089726
82.200547,0.138502,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
82.220448,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089712
82.240450,0.138514,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
82.260309,0.138514,0.114198,0.014465,1.302302,0.013458,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089726
82.280232,0.138502,0.114198,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089712
82.300215,0.138526,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000587,0.000000,0.000000,0.089726
82.320020,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
82.340133,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089699
82.360216,0.138502,0.114198,0.014453,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089712
82.380022,0.138502,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259698,-0.000599,0.000000,0.000000,0.089712
82.400034,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327265,1.259686,-0.000587,0.000000,0.000000,0.089726
82.420030,0.138526,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
82.440026,0.138514,0.114210,0.014465,1.302314,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089699
82.460022,0.138514,0.114198,0.014453,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089726
82.480030,0.138514,0.114198,0.014453,1.302302,0.013422,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259686,-0.000599,0.000000,0.000000,0.089712
82.500516,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089726
82.520497,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
82.540028,0.138514,0.114198,0.014465,1.302302,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000599,0.000000,0.000000,0.089712
82.560568,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
82.581609,0.138514,0.114186,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259674,-0.000563,0.000000,0.000000,0.089712
82.600400,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089726
82.620250,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259674,-0.000587,0.000000,0.000000,0.089726
82.640216,0.138514,0.114222,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
82.660042,0.138526,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000635,0.000000,0.000000,0.089712
82.680067,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089726
82.700051,0.138502,0.114222,0.014465,1.302326,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259698,-0.000599,0.000000,0.000000,0.089712
82.720066,0.138502,0.114210,0.014465,1.302314,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
82.740065,0.138514,0.114210,0.014465,1.302326,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259686,-0.000599,0.000000,0.000000,0.089712
82.760028,0.138502,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000635,0.000000,0.000000,0.089712
82.780018,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259662,-0.000599,0.000000,0.000000,0.089699
82.800029,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259686,-0.000551,0.000000,0.000000,0.089726
82.820022,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000575,0.000000,0.000000,0.089699
82.840038,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
82.860018,0.138502,0.114210,0.014489,1.302302,0.013458,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000563,0.000000,0.000000,0.089712
82.880054,0.138502,0.114210,0.014465,1.302302,0.013458,0.000000,0.000000,0.190417,-0.026545,-0.327229,1.259674,-0.000599,0.000000,0.000000,0.089699
82.900534,0.138514,0.114210,0.014465,1.302314,0.013422,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089712
82.920512,0.138514,0.114198,0.014453,1.302326,0.013458,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089726
82.940474,0.138514,0.114222,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
82.960364,0.138514,0.114210,0.014489,1.302314,0.013446,0.000000,0.000000,0.190417,-0.026569,-0.327241,1.259686,-0.000563,0.000000,0.000000,0.089699
82.980331,0.138502,0.114210,0.014465,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327229,1.259674,-0.000611,0.000000,0.000000,0.089699
83.000079,0.138514,0.114210,0.014489,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259686,-0.000599,0.000000,0.000000,0.089712
83.020130,0.138502,0.114186,0.014465,1.302326,0.013458,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
83.040137,0.138514,0.114210,0.014465,1.302290,0.013422,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089712
83.060486,0.138514,0.114210,0.014465,1.302314,0.013446,0.000000,0.000000,0.190405,-0.026557,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
83.080034,0.138514,0.114198,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026557,-0.327217,1.259686,-0.000551,0.000000,0.000000,0.089699
83.100061,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
83.120200,0.138502,0.114210,0.014489,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000587,0.000000,0.000000,0.089712
83.140177,0.138502,0.114198,0.014477,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
83.160641,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000587,0.000000,0.000000,0.089712
83.180018,0.138502,0.114198,0.014453,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
83.200057,0.138514,0.114198,0.014465,1.302338,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089726
83.220024,0.138502,0.114174,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
83.240566,0.138502,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026533,-0.327229,1.259686,-0.000599,0.000000,0.000000,0.089699
83.260661,0.138514,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
83.280476,0.138514,0.114210,0.014489,1.302302,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000587,0.000000,0.000000,0.089726
83.300596,0.138514,0.114222,0.014465,1.302302,0.013446,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
83.320582,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
83.340525,0.138502,0.114210,0.014453,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327253,1.259686,-0.000599,0.000000,0.000000,0.089726
83.360368,0.138514,0.114222,0.014489,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
83.380367,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259650,-0.000599,0.000000,0.000000,0.089699
83.400445,0.138502,0.114210,0.014489,1.302302,0.013458,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
83.421100,0.138514,0.114210,0.014489,1.302290,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
83.440079,0.138514,0.114210,0.014453,1.302314,0.013446,0.000000,0.000000,0.190417,-0.026557,-0.327229,1.259686,-0.000587,0.000000,0.000000,0.089712
83.460017,0.138514,0.114186,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089739
83.480023,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327253,1.259686,-0.000587,0.000000,0.000000,0.089726
83.500016,0.138514,0.114198,0.014453,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089726
83.520010,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
83.540187,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259698,-0.000587,0.000000,0.000000,0.089726
83.560722,0.138514,0.114210,0.014453,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327229,1.259674,-0.000623,0.000000,0.000000,0.089699
83.580019,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259650,-0.000599,0.000000,0.000000,0.089712
83.600562,0.138514,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089726
83.620549,0.138502,0.114198,0.014489,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
83.640019,0.138502,0.114210,0.014465,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000635,0.000000,0.000000,0.089699
83.660560,0.138490,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089726
83.680464,0.138514,0.114210,0.014453,1.302326,0.013458,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000635,0.000000,0.000000,0.089712
83.700286,0.138514,0.114198,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327229,1.259674,-0.000611,0.000000,0.000000,0.089726
83.720269,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089726
83.740424,0.138538,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327265,1.259686,-0.000623,0.000000,0.000000,0.089712
83.760215,0.138502,0.114198,0.014453,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
83.780064,0.138514,0.114210,0.014453,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026533,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089726
83.800035,0.138514,0.114210,0.014489,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089712
83.820245,0.138502,0.114198,0.014465,1.302314,0.013446,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259650,-0.000599,0.000000,0.000000,0.089712
83.840322,0.138514,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327253,1.259686,-0.000611,0.000000,0.000000,0.089699
83.860048,0.138490,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259686,-0.000611,0.000000,0.000000,0.089686
83.880111,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089699
83.900017,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000635,0.000000,0.000000,0.089699
83.920014,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
83.940714,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327253,1.259674,-0.000635,0.000000,0.000000,0.089739
83.960596,0.138514,0.114198,0.014465,1.302314,0.013446,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
83.980026,0.138502,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190453,-0.026545,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089726
84.000439,0.138502,0.114198,0.014465,1.302314,0.013458,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089699
84.020407,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089712
84.040503,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026569,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089699
84.060381,0.138490,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327253,1.259674,-0.000623,0.000000,0.000000,0.089699
84.080330,0.138502,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000599,0.000000,0.000000,0.089712
84.100262,0.138514,0.114198,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089699
84.120364,0.138514,0.114210,0.014465,1.302302,0.013446,0.000000,0.000000,0.190429,-0.026533,-0.327253,1.259674,-0.000623,0.000000,0.000000,0.089712
84.140058,0.138514,0.114210,0.014489,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259650,-0.000587,0.000000,0.000000,0.089699
84.160005,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000623,0.000000,0.000000,0.089712
84.180695,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259674,-0.000635,0.000000,0.000000,0.089699
84.200053,0.138514,0.114210,0.014489,1.302326,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327241,1.259674,-0.000611,0.000000,0.000000,0.089699
84.220030,0.138514,0.114210,0.014465,1.302302,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259686,-0.000599,0.000000,0.000000,0.089712
84.240005,0.138514,0.114210,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026557,-0.327229,1.259686,-0.000611,0.000000,0.000000,0.089712
84.260008,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026557,-0.327241,1.259650,-0.000623,0.000000,0.000000,0.089712
84.280017,0.138502,0.114222,0.014465,1.302290,0.013434,0.000000,0.000000,0.190405,-0.026533,-0.327241,1.259650,-0.000611,0.000000,0.000000,0.089712
84.300531,0.138514,0.114198,0.014465,1.302326,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327253,1.259698,-0.000611,0.000000,0.000000,0.089699
84.320594,0.138502,0.114222,0.014465,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026569,-0.327241,1.259698,-0.000635,0.000000,0.000000,0.089726
84.340593,0.138514,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190405,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089699
84.360491,0.138490,0.114198,0.014465,1.302314,0.013434,0.000000,0.000000,0.190417,-0.026545,-0.327241,1.259650,-0.000599,0.000000,0.000000,0.089712
84.380512,0.138490,0.114198,0.014465,1.302314,0.013446,0.000000,0.000000,0.190417,-0.026557,-0.327253,1.259674,-0.000611,0.000000,0.000000,0.089699
84.400584,0.138538,0.114186,0.014453,1.302302,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000623,0.000000,0.000000,0.089712
84.420502,0.138634,0.114150,0.014465,1.302314,0.013434,0.000000,0.000000,0.190429,-0.026545,-0.327241,1.259686,-0.000611,0.000000,0.000000,0.089739
