t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
36.240542,0.239936,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119183,0.003080,1.100763,-0.178984,0.000000,0.000000,-0.011731
36.260554,0.239936,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119183,0.003092,1.100763,-0.178984,0.000000,0.000000,-0.011731
36.280879,0.239936,0.120417,0.001234,0.975492,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.300414,0.239960,0.120441,0.001222,0.975492,0.447155,0.000000,0.000000,0.231188,-0.119195,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
36.320930,0.239960,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119147,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011718
36.340255,0.239948,0.120441,0.001210,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100787,-0.179020,0.000000,0.000000,-0.011705
36.360273,0.239936,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.380275,0.239948,0.120406,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
36.400216,0.239948,0.120417,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.420244,0.239936,0.120429,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.440081,0.239936,0.120441,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.460062,0.239948,0.120441,0.001210,0.975492,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
36.480095,0.239948,0.120406,0.001210,0.975468,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.500070,0.239948,0.120429,0.001210,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011731
36.520071,0.239936,0.120429,0.001222,0.975456,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011745
36.540060,0.239960,0.120382,0.001222,0.975456,0.447179,0.000000,0.000000,0.231188,-0.119159,0.003104,1.100763,-0.179008,0.000000,0.000000,-0.011745
36.560050,0.239948,0.120441,0.001210,0.975456,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100787,-0.179020,0.000000,0.000000,-0.011758
36.580629,0.239960,0.120417,0.001210,0.975492,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011705
36.600059,0.239936,0.120441,0.001222,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
36.620704,0.239948,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011691
36.640556,0.239960,0.120441,0.001210,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119171,0.003068,1.100763,-0.179032,0.000000,0.000000,-0.011718
36.660722,0.239936,0.120441,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
36.680401,0.239948,0.120406,0.001210,0.975468,0.447155,0.000000,0.000000,0.231164,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011705
36.700344,0.239948,0.120406,0.001222,0.975456,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
36.720312,0.239948,0.120429,0.001234,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119183,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011731
36.740245,0.239936,0.120441,0.001210,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
36.760093,0.239960,0.120406,0.001222,0.975480,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011718
36.780089,0.239960,0.120417,0.001222,0.975492,0.447155,0.000000,0.000000,0.231248,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
36.800084,0.239948,0.120417,0.001222,0.975468,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003092,1.100763,-0.179008,0.000000,0.000000,-0.011731
36.820093,0.239936,0.120429,0.001222,0.975480,0.447167,0.000000,0.000000,0.231212,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
36.840067,0.239936,0.120441,0.001210,0.975480,0.447167,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
36.860070,0.239960,0.120429,0.001222,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
36.880046,0.239936,0.120429,0.001210,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
36.900060,0.239936,0.120429,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119183,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
36.921857,0.239936,0.120429,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119147,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011745
36.940597,0.239936,0.120441,0.001210,0.975468,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011718
36.960599,0.239936,0.120429,0.001222,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
36.980590,0.239936,0.120382,0.001222,0.975492,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
37.000680,0.239936,0.120382,0.001210,0.975480,0.447167,0.000000,0.000000,0.231164,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011771
37.020576,0.239948,0.120417,0.001198,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011785
37.040568,0.239936,0.120394,0.001210,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
37.060559,0.239936,0.120370,0.001222,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119159,0.003104,1.100763,-0.179032,0.000000,0.000000,-0.011731
37.080561,0.239948,0.120382,0.001222,0.975480,0.447167,0.000000,0.000000,0.231164,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
37.100375,0.239948,0.120382,0.001222,0.975456,0.447167,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011718
37.120405,0.239924,0.120382,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
37.140063,0.239948,0.120370,0.001210,0.975480,0.447167,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
37.160080,0.239936,0.120382,0.001222,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011705
37.180048,0.239936,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119195,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011745
37.200120,0.239936,0.120358,0.001222,0.975456,0.447179,0.000000,0.000000,0.231176,-0.119159,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011705
37.220047,0.239936,0.120382,0.001222,0.975480,0.447179,0.000000,0.000000,0.231224,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.240062,0.239936,0.120382,0.001210,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
37.260058,0.239924,0.120394,0.001210,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011705
37.280051,0.239948,0.120406,0.001210,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011705
37.300080,0.239948,0.120417,0.001222,0.975480,0.447179,0.000000,0.000000,0.231212,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
37.320078,0.239936,0.120429,0.001210,0.975468,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.340085,0.239936,0.120406,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
37.360051,0.239912,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
37.380580,0.239948,0.120394,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011745
37.400495,0.239936,0.120394,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119183,0.003056,1.100787,-0.179032,0.000000,0.000000,-0.011771
37.420635,0.239960,0.120382,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011745
37.440330,0.239948,0.120394,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
37.460349,0.239936,0.120382,0.001222,0.975480,0.447167,0.000000,0.000000,0.231176,-0.119183,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011705
37.482331,0.239960,0.120417,0.001234,0.975468,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011745
37.500413,0.239948,0.120394,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
37.521467,0.239948,0.120394,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003056,1.100787,-0.179020,0.000000,0.000000,-0.011758
37.540080,0.239960,0.120370,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011758
37.560150,0.239960,0.120429,0.001222,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011718
37.580072,0.239936,0.120394,0.001222,0.975468,0.447167,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
37.600061,0.239960,0.120370,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.620054,0.239960,0.120358,0.001222,0.975468,0.447155,0.000000,0.000000,0.231212,-0.119159,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011705
37.640096,0.239948,0.120394,0.001222,0.975480,0.447155,0.000000,0.000000,0.231152,-0.119147,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011745
37.660058,0.239948,0.120417,0.001210,0.975480,0.447179,0.000000,0.000000,0.231164,-0.119171,0.003080,1.100787,-0.179020,0.000000,0.000000,-0.011705
37.680056,0.239960,0.120394,0.001210,0.975480,0.447179,0.000000,0.000000,0.231212,-0.119171,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011705
37.700073,0.239960,0.120382,0.001222,0.975468,0.447167,0.000000,0.000000,0.231248,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011745
37.720705,0.239936,0.120394,0.001222,0.975504,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
37.740576,0.239948,0.120382,0.001210,0.975468,0.447179,0.000000,0.000000,0.231188,-0.119159,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.760554,0.239948,0.120358,0.001222,0.975492,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100751,-0.179032,0.000000,0.000000,-0.011758
37.780500,0.239948,0.120370,0.001210,0.975480,0.447179,0.000000,0.000000,0.231188,-0.119159,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011745
37.800351,0.239936,0.120370,0.001210,0.975480,0.447155,0.000000,0.000000,0.231212,-0.119147,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011771
37.820536,0.239960,0.120382,0.001210,0.975468,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011745
37.840637,0.239960,0.120382,0.001222,0.975468,0.447179,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
37.862275,0.239948,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119171,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.880435,0.239948,0.120382,0.001210,0.975480,0.447155,0.000000,0.000000,0.231164,-0.119171,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011758
37.900150,0.239960,0.120382,0.001222,0.975468,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
37.920384,0.239948,0.120370,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011731
37.940181,0.239960,0.120370,0.001222,0.975468,0.447167,0.000000,0.000000,0.231164,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
37.960164,0.239960,0.120358,0.001222,0.975480,0.447155,0.000000,0.000000,0.231128,-0.119171,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011745
37.980080,0.239960,0.120358,0.001210,0.975492,0.447167,0.000000,0.000000,0.231164,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011718
38.000069,0.239948,0.120382,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003044,1.100787,-0.179008,0.000000,0.000000,-0.011771
38.020453,0.239924,0.120370,0.001210,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011718
38.040074,0.239948,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119147,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
38.060039,0.239936,0.120358,0.001222,0.975468,0.447179,0.000000,0.000000,0.231224,-0.119183,0.003056,1.100763,-0.179020,0.000000,0.000000,-0.011731
38.080869,0.239936,0.120358,0.001222,0.975456,0.447179,0.000000,0.000000,0.231200,-0.119159,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011745
38.100534,0.239948,0.120382,0.001222,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011705
38.120666,0.239960,0.120382,0.001210,0.975468,0.447155,0.000000,0.000000,0.231164,-0.119147,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.140635,0.239960,0.120358,0.001222,0.975480,0.447191,0.000000,0.000000,0.231188,-0.119147,0.003056,1.100763,-0.179008,0.000000,0.000000,-0.011705
38.160555,0.239948,0.120370,0.001222,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003068,1.100787,-0.178984,0.000000,0.000000,-0.011718
38.180423,0.239948,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003056,1.100775,-0.179020,0.000000,0.000000,-0.011745
38.200431,0.239936,0.120382,0.001222,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
38.220355,0.239948,0.120382,0.001222,0.975492,0.447179,0.000000,0.000000,0.231164,-0.119183,0.003068,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.240125,0.239936,0.120382,0.001210,0.975468,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003068,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.260359,0.239960,0.120382,0.001210,0.975492,0.447155,0.000000,0.000000,0.231212,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011771
38.280180,0.239936,0.120370,0.001222,0.975480,0.447155,0.000000,0.000000,0.231248,-0.119171,0.003056,1.100739,-0.179032,0.000000,0.000000,-0.011731
38.300084,0.239960,0.120370,0.001234,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011745
38.320709,0.239936,0.120346,0.001222,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119183,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.340060,0.239936,0.120370,0.001222,0.975468,0.447167,0.000000,0.000000,0.231188,-0.119147,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011705
38.360493,0.239936,0.120382,0.001210,0.975480,0.447167,0.000000,0.000000,0.231248,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.380563,0.239948,0.120382,0.001210,0.975468,0.447179,0.000000,0.000000,0.231176,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.400064,0.239936,0.120358,0.001222,0.975492,0.447155,0.000000,0.000000,0.231236,-0.119171,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.420061,0.239948,0.120358,0.001210,0.975492,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.440089,0.239936,0.120370,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
38.460087,0.239948,0.120394,0.001222,0.975480,0.447155,0.000000,0.000000,0.231188,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011731
38.480063,0.239948,0.120382,0.001222,0.975480,0.447167,0.000000,0.000000,0.231164,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011718
38.500650,0.239936,0.120382,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119159,0.003080,1.100739,-0.179032,0.000000,0.000000,-0.011731
38.520529,0.239936,0.120370,0.001222,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100787,-0.179044,0.000000,0.000000,-0.011758
38.540520,0.239960,0.120382,0.001210,0.975480,0.447143,0.000000,0.000000,0.231200,-0.119147,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
38.560379,0.239948,0.120382,0.001210,0.975480,0.447179,0.000000,0.000000,0.231176,-0.119183,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.580350,0.239936,0.120382,0.001222,0.975456,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011718
38.600584,0.239960,0.120346,0.001210,0.975480,0.447167,0.000000,0.000000,0.231176,-0.119171,0.003080,1.100763,-0.179008,0.000000,0.000000,-0.011758
38.620247,0.239960,0.120358,0.001210,0.975456,0.447155,0.000000,0.000000,0.231176,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.640282,0.239960,0.120358,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.660363,0.239972,0.120382,0.001210,0.975492,0.447155,0.000000,0.000000,0.231224,-0.119183,0.003080,1.100787,-0.179020,0.000000,0.000000,-0.011758
38.681256,0.239948,0.120346,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119147,0.003068,1.100763,-0.179008,0.000000,0.000000,-0.011731
38.700269,0.239960,0.120358,0.001210,0.975492,0.447191,0.000000,0.000000,0.231188,-0.119147,0.003080,1.100787,-0.179008,0.000000,0.000000,-0.011731
38.720534,0.239948,0.120358,0.001186,0.975468,0.447155,0.000000,0.000000,0.231200,-0.119171,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011745
38.740216,0.239960,0.120358,0.001210,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003092,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.760056,0.239960,0.120370,0.001222,0.975480,0.447167,0.000000,0.000000,0.231200,-0.119159,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011758
38.780075,0.239948,0.120382,0.001222,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003092,1.100763,-0.179020,0.000000,0.000000,-0.011771
38.800702,0.239948,0.120298,0.001222,0.975480,0.447155,0.000000,0.000000,0.231200,-0.119183,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011745
38.820067,0.239960,0.120298,0.001222,0.975468,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003056,1.100763,-0.179032,0.000000,0.000000,-0.011771
38.840090,0.239948,0.120334,0.001222,0.975480,0.447155,0.000000,0.000000,0.231176,-0.119171,0.003044,1.100763,-0.179020,0.000000,0.000000,-0.011758
38.860620,0.239960,0.120346,0.001222,0.975468,0.447179,0.000000,0.000000,0.231188,-0.119159,0.003068,1.100763,-0.179020,0.000000,0.000000,-0.011745
38.880059,0.239960,0.120346,0.001210,0.975480,0.447167,0.000000,0.000000,0.231188,-0.119159,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.900466,0.239960,0.120346,0.001222,0.975480,0.447179,0.000000,0.000000,0.231248,-0.119171,0.003056,1.100775,-0.179032,0.000000,0.000000,-0.011771
38.920533,0.239960,0.120334,0.001222,0.975492,0.447167,0.000000,0.000000,0.231236,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011731
38.940654,0.239948,0.120358,0.001222,0.975480,0.447155,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179032,0.000000,0.000000,-0.011758
38.960514,0.239912,0.120346,0.001222,0.975492,0.447167,0.000000,0.000000,0.231224,-0.119171,0.003080,1.100763,-0.179020,0.000000,0.000000,-0.011785
