t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
20.160939,0.062677,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106983,0.032933,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225787
20.180967,0.062689,0.025562,0.478326,1.341215,0.782103,0.000000,0.000000,0.106995,0.032921,-0.398931,1.020589,-0.851419,0.000000,0.000000,0.225787
20.200691,0.062666,0.025550,0.478338,1.341215,0.782091,0.000000,0.000000,0.106995,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
20.221522,0.062689,0.025538,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398931,1.020577,-0.851419,0.000000,0.000000,0.225828
20.241047,0.062677,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
20.260789,0.062689,0.025562,0.478326,1.341191,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020565,-0.851419,0.000000,0.000000,0.225801
20.281255,0.062701,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020577,-0.851407,0.000000,0.000000,0.225801
20.302102,0.062689,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398907,1.020577,-0.851431,0.000000,0.000000,0.225787
20.321310,0.062677,0.025574,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020577,-0.851407,0.000000,0.000000,0.225774
20.341468,0.062689,0.025550,0.478338,1.341215,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
20.361390,0.062666,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020565,-0.851431,0.000000,0.000000,0.225774
20.381169,0.062689,0.025562,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020565,-0.851419,0.000000,0.000000,0.225787
20.401260,0.062689,0.025574,0.478338,1.341227,0.782103,0.000000,0.000000,0.106971,0.032897,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225801
20.421320,0.062701,0.025562,0.478326,1.341203,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225774
20.441944,0.062701,0.025562,0.478326,1.341227,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020577,-0.851431,0.000000,0.000000,0.225774
20.461442,0.062701,0.025562,0.478338,1.341203,0.782079,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
20.481185,0.062689,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020589,-0.851431,0.000000,0.000000,0.225761
20.501936,0.062689,0.025550,0.478338,1.341215,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225761
20.521255,0.062677,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020601,-0.851431,0.000000,0.000000,0.225787
20.540969,0.062689,0.025562,0.478338,1.341203,0.782115,0.000000,0.000000,0.106983,0.032933,-0.398943,1.020589,-0.851419,0.000000,0.000000,0.225774
20.562846,0.062677,0.025574,0.478326,1.341191,0.782115,0.000000,0.000000,0.106983,0.032933,-0.398931,1.020589,-0.851419,0.000000,0.000000,0.225787
20.581848,0.062689,0.025550,0.478338,1.341227,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398943,1.020589,-0.851431,0.000000,0.000000,0.225787
20.601013,0.062689,0.025562,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020589,-0.851431,0.000000,0.000000,0.225801
20.621097,0.062677,0.025550,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
20.642844,0.062689,0.025562,0.478350,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398931,1.020589,-0.851431,0.000000,0.000000,0.225801
20.660986,0.062689,0.025574,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225787
20.682703,0.062689,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398943,1.020577,-0.851431,0.000000,0.000000,0.225801
20.701011,0.062677,0.025574,0.478338,1.341203,0.782103,0.000000,0.000000,0.106971,0.032921,-0.398943,1.020589,-0.851431,0.000000,0.000000,0.225801
20.721943,0.062701,0.025574,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225801
20.741594,0.062701,0.025562,0.478326,1.341215,0.782115,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020589,-0.851419,0.000000,0.000000,0.225814
20.761832,0.062677,0.025562,0.478338,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398907,1.020577,-0.851431,0.000000,0.000000,0.225774
20.780886,0.062689,0.025550,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020589,-0.851431,0.000000,0.000000,0.225774
20.801761,0.062701,0.025574,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020577,-0.851419,0.000000,0.000000,0.225814
20.827824,0.062677,0.025550,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398907,1.020589,-0.851407,0.000000,0.000000,0.225787
20.841865,0.062689,0.025550,0.478338,1.341203,0.782103,0.000000,0.000000,0.106995,0.032921,-0.398919,1.020589,-0.851431,0.000000,0.000000,0.225774
20.862997,0.062701,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106971,0.032933,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225801
20.881997,0.062701,0.025562,0.478314,1.341203,0.782091,0.000000,0.000000,0.106983,0.032933,-0.398919,1.020589,-0.851419,0.000000,0.000000,0.225774
20.902224,0.062677,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398931,1.020577,-0.851431,0.000000,0.000000,0.225814
20.922682,0.062677,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398931,1.020577,-0.851431,0.000000,0.000000,0.225814
20.942310,0.062689,0.025562,0.478326,1.341203,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398907,1.020589,-0.851419,0.000000,0.000000,0.225787
20.963144,0.062689,0.025562,0.478326,1.341203,0.782115,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225801
20.982807,0.062689,0.025562,0.478326,1.341203,0.782115,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225801
21.003150,0.062666,0.025562,0.478326,1.341203,0.782103,0.000000,0.000000,0.106971,0.032933,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
21.026205,0.062701,0.025562,0.478338,1.341227,0.782091,0.000000,0.000000,0.106983,0.032897,-0.398943,1.020601,-0.851407,0.000000,0.000000,0.225801
21.042082,0.062701,0.025550,0.478338,1.341191,0.782079,0.000000,0.000000,0.106971,0.032909,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
21.075682,0.062701,0.025574,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020589,-0.851419,0.000000,0.000000,0.225801
21.082326,0.062677,0.025562,0.478338,1.341215,0.782091,0.000000,0.000000,0.106983,0.032921,-0.398919,1.020589,-0.851407,0.000000,0.000000,0.225801
21.104751,0.062701,0.025562,0.478326,1.341215,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020565,-0.851407,0.000000,0.000000,0.225801
21.137083,0.062689,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225801
21.191669,0.062689,0.025574,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032897,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225787
21.194037,0.062677,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106983,0.032897,-0.398919,1.020565,-0.851431,0.000000,0.000000,0.225814
21.197359,0.062677,0.025562,0.478326,1.341191,0.782103,0.000000,0.000000,0.106983,0.032897,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225801
21.203100,0.062666,0.025562,0.478338,1.341227,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851419,0.000000,0.000000,0.225774
21.235098,0.062677,0.025574,0.478326,1.341203,0.782091,0.000000,0.000000,0.106983,0.032909,-0.398931,1.020589,-0.851431,0.000000,0.000000,0.225814
21.243666,0.062677,0.025562,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398943,1.020589,-0.851419,0.000000,0.000000,0.225787
21.277867,0.062677,0.025538,0.478338,1.341215,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225774
21.285134,0.062689,0.025574,0.478338,1.341203,0.782103,0.000000,0.000000,0.106983,0.032933,-0.398943,1.020589,-0.851419,0.000000,0.000000,0.225787
21.318065,0.062677,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106971,0.032897,-0.398907,1.020589,-0.851419,0.000000,0.000000,0.225801
21.330904,0.062677,0.025562,0.478326,1.341215,0.782091,0.000000,0.000000,0.106971,0.032897,-0.398907,1.020589,-0.851419,0.000000,0.000000,0.225801
21.356013,0.062701,0.025550,0.478326,1.341203,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225774
21.362674,0.062701,0.025550,0.478326,1.341203,0.782103,0.000000,0.000000,0.106983,0.032909,-0.398919,1.020577,-0.851431,0.000000,0.000000,0.225774
21.397329,0.062689,0.025562,0.478338,1.341215,0.782091,0.000000,0.000000,0.106971,0.032921,-0.398919,1.020577,-0.851407,0.000000,0.000000,0.225801
21.419921,0.062677,0.025562,0.478326,1.341203,0.782091,0.000000,0.000000,0.106971,0.032909,-0.398943,1.020589,-0.851431,0.000000,0.000000,0.225828
