t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
16.140115,-0.234507,-0.035258,0.085412,0.293865,0.033628,0.000000,0.000000,-0.294680,0.069341,0.152427,0.456156,-0.071090,0.000000,0.000000,0.100854
16.160134,-0.237935,-0.035641,0.085268,0.293997,0.033400,0.000000,0.000000,-0.296214,0.069461,0.152236,0.456132,-0.071066,0.000000,0.000000,0.100640
16.180095,-0.240463,-0.035929,0.085124,0.294201,0.033400,0.000000,0.000000,-0.298323,0.069664,0.152296,0.456108,-0.071090,0.000000,0.000000,0.100185
16.200127,-0.243807,-0.036276,0.085268,0.294836,0.033412,0.000000,0.000000,-0.300181,0.069832,0.152272,0.456132,-0.071090,0.000000,0.000000,0.100118
16.220080,-0.254114,-0.036648,0.086826,0.295387,0.033436,0.000000,0.000000,-0.301775,0.069964,0.151972,0.456108,-0.071090,0.000000,0.000000,0.100171
16.240095,-0.254425,-0.036828,0.087820,0.295028,0.033424,0.000000,0.000000,-0.304375,0.070096,0.151972,0.456108,-0.071090,0.000000,0.000000,0.100171
16.261074,-0.254533,-0.036935,0.088000,0.294740,0.033436,0.000000,0.000000,-0.312884,0.070168,0.150534,0.456036,-0.071090,0.000000,0.000000,0.100158
16.280082,-0.254569,-0.036971,0.087940,0.293961,0.033448,0.000000,0.000000,-0.316120,0.070192,0.147274,0.456108,-0.071090,0.000000,0.000000,0.100118
16.300123,-0.254629,-0.037211,0.088060,0.293637,0.033436,0.000000,0.000000,-0.316108,0.070287,0.145441,0.456120,-0.071090,0.000000,0.000000,0.100104
16.320715,-0.254761,-0.037595,0.088288,0.292667,0.033436,0.000000,0.000000,-0.318229,0.070839,0.143547,0.456096,-0.071126,0.000000,0.000000,0.100212
16.340089,-0.254869,-0.037930,0.088432,0.290833,0.033436,0.000000,0.000000,-0.321417,0.072241,0.141438,0.455976,-0.071162,0.000000,0.000000,0.100185
16.360667,-0.255863,-0.038397,0.089031,0.287993,0.033436,0.000000,0.000000,-0.325060,0.072984,0.137831,0.455808,-0.071210,0.000000,0.000000,0.100158
16.380088,-0.257865,-0.038901,0.090433,0.285824,0.033424,0.000000,0.000000,-0.328008,0.073391,0.135398,0.455808,-0.071270,0.000000,0.000000,0.100118
16.400568,-0.260681,-0.039524,0.092902,0.283475,0.033448,0.000000,0.000000,-0.330333,0.074494,0.131898,0.455664,-0.071354,0.000000,0.000000,0.100091
16.420535,-0.263365,-0.040255,0.093537,0.281342,0.033424,0.000000,0.000000,-0.331472,0.075165,0.125595,0.453423,-0.071402,0.000000,0.000000,0.100292
16.440481,-0.265558,-0.040842,0.092974,0.276884,0.033424,0.000000,0.000000,-0.331412,0.075141,0.121580,0.447084,-0.071414,0.000000,0.000000,0.100386
16.460643,-0.267200,-0.041310,0.092950,0.272809,0.033436,0.000000,0.000000,-0.330094,0.074913,0.121544,0.435734,-0.071486,0.000000,0.000000,0.100212
16.480506,-0.268459,-0.041729,0.093381,0.271371,0.033424,0.000000,0.000000,-0.328691,0.074662,0.121904,0.427262,-0.072792,0.000000,0.000000,0.100104
16.500180,-0.268998,-0.042005,0.094723,0.270005,0.033436,0.000000,0.000000,-0.328548,0.074650,0.121724,0.422036,-0.073703,0.000000,0.000000,0.100104
16.520286,-0.268794,-0.042017,0.095898,0.265463,0.033412,0.000000,0.000000,-0.329422,0.074770,0.121700,0.420299,-0.073703,0.000000,0.000000,0.100104
16.540102,-0.268794,-0.042029,0.095994,0.260537,0.033424,0.000000,0.000000,-0.329842,0.074841,0.121688,0.419783,-0.073835,0.000000,0.000000,0.100104
16.560120,-0.268878,-0.042125,0.095598,0.257301,0.033424,0.000000,0.000000,-0.329830,0.074841,0.121688,0.419748,-0.074170,0.000000,0.000000,0.100145
16.580097,-0.268878,-0.042125,0.095586,0.256331,0.033424,0.000000,0.000000,-0.329542,0.074853,0.121688,0.419819,-0.074446,0.000000,0.000000,0.100118
16.600125,-0.268674,-0.042113,0.095754,0.256510,0.033424,0.000000,0.000000,-0.329111,0.074782,0.123366,0.419855,-0.075728,0.000000,0.000000,0.100078
16.620107,-0.268099,-0.042065,0.095862,0.256498,0.033424,0.000000,0.000000,-0.328823,0.074746,0.123905,0.419807,-0.079971,0.000000,0.000000,0.100104
16.640108,-0.268063,-0.041969,0.095838,0.256450,0.033436,0.000000,0.000000,-0.328787,0.074710,0.123617,0.419592,-0.083949,0.000000,0.000000,0.100078
16.660098,-0.268075,-0.041849,0.095814,0.256426,0.033412,0.000000,0.000000,-0.328571,0.074626,0.123270,0.419568,-0.091943,0.000000,0.000000,0.100104
16.680584,-0.268003,-0.041681,0.095646,0.256402,0.033424,0.000000,0.000000,-0.328476,0.074614,0.123030,0.419496,-0.102321,0.000000,0.000000,0.100091
16.700095,-0.267991,-0.041525,0.095287,0.256379,0.033424,0.000000,0.000000,-0.328476,0.074602,0.123042,0.418957,-0.112676,0.000000,0.000000,0.100104
16.720566,-0.267979,-0.041501,0.094915,0.256271,0.033412,0.000000,0.000000,-0.328524,0.074614,0.123066,0.417027,-0.115300,0.000000,0.000000,0.100091
16.740628,-0.268003,-0.041465,0.094591,0.255671,0.033424,0.000000,0.000000,-0.328560,0.074626,0.123030,0.416008,-0.115252,0.000000,0.000000,0.100104
16.760478,-0.267991,-0.041489,0.094364,0.255300,0.033424,0.000000,0.000000,-0.328236,0.074578,0.123018,0.415984,-0.115144,0.000000,0.000000,0.100078
16.780489,-0.267955,-0.041453,0.093908,0.255036,0.033424,0.000000,0.000000,-0.327529,0.074506,0.123018,0.415984,-0.114641,0.000000,0.000000,0.100037
16.800475,-0.267955,-0.041453,0.093489,0.254377,0.033424,0.000000,0.000000,-0.327145,0.074434,0.123018,0.415877,-0.114509,0.000000,0.000000,0.099971
16.820603,-0.267979,-0.041453,0.092566,0.252795,0.033412,0.000000,0.000000,-0.327145,0.074434,0.123066,0.414199,-0.114294,0.000000,0.000000,0.099488
16.840428,-0.267979,-0.041489,0.092338,0.251669,0.033400,0.000000,0.000000,-0.327049,0.074434,0.123030,0.410723,-0.114294,0.000000,0.000000,0.099381
16.860424,-0.267955,-0.041489,0.092326,0.251225,0.033400,0.000000,0.000000,-0.326894,0.074458,0.122982,0.405978,-0.114294,0.000000,0.000000,0.099301
16.880286,-0.268015,-0.041525,0.092374,0.250866,0.033400,0.000000,0.000000,-0.326139,0.074434,0.123018,0.397085,-0.114341,0.000000,0.000000,0.099354
16.900249,-0.267991,-0.041549,0.092338,0.249308,0.033376,0.000000,0.000000,-0.323778,0.074434,0.122994,0.387869,-0.114425,0.000000,0.000000,0.099502
16.920418,-0.267991,-0.041561,0.092338,0.243927,0.032801,0.000000,0.000000,-0.322567,0.074434,0.122994,0.383363,-0.114545,0.000000,0.000000,0.099421
16.940083,-0.267979,-0.041549,0.092338,0.236605,0.031483,0.000000,0.000000,-0.322292,0.074434,0.123018,0.380224,-0.114569,0.000000,0.000000,0.099194
16.960391,-0.268003,-0.041561,0.092291,0.229450,0.029493,0.000000,0.000000,-0.322292,0.074410,0.122994,0.380068,-0.114533,0.000000,0.000000,0.098939
16.980166,-0.267955,-0.041561,0.092183,0.222259,0.027084,0.000000,0.000000,-0.322292,0.074410,0.122994,0.380056,-0.114485,0.000000,0.000000,0.098712
17.000154,-0.267955,-0.041585,0.091380,0.216914,0.021392,0.000000,0.000000,-0.322412,0.074410,0.123030,0.378917,-0.114425,0.000000,0.000000,0.098671
17.020148,-0.267991,-0.041621,0.087856,0.214865,0.014848,0.000000,0.000000,-0.322591,0.074386,0.123030,0.376856,-0.114377,0.000000,0.000000,0.098792
17.040105,-0.267979,-0.041645,0.085088,0.214673,0.011972,0.000000,0.000000,-0.322615,0.074410,0.123078,0.371990,-0.114377,0.000000,0.000000,0.098792
17.060784,-0.268015,-0.041669,0.085172,0.214673,0.011984,0.000000,0.000000,-0.322256,0.074434,0.123018,0.364824,-0.114234,0.000000,0.000000,0.098712
17.080580,-0.268039,-0.041801,0.085340,0.214170,0.011960,0.000000,0.000000,-0.322064,0.074410,0.122994,0.351377,-0.114198,0.000000,0.000000,0.099020
17.100674,-0.268375,-0.041873,0.085280,0.213199,0.011924,0.000000,0.000000,-0.322004,0.074290,0.123030,0.345397,-0.114294,0.000000,0.000000,0.099221
17.120069,-0.268255,-0.041897,0.085567,0.210850,0.011852,0.000000,0.000000,-0.321860,0.074242,0.123018,0.343492,-0.114341,0.000000,0.000000,0.098738
17.141783,-0.268255,-0.041885,0.085651,0.205805,0.011277,0.000000,0.000000,-0.321824,0.074242,0.122994,0.341862,-0.114294,0.000000,0.000000,0.098685
17.160395,-0.268351,-0.041897,0.085232,0.198722,0.011014,0.000000,0.000000,-0.321860,0.074230,0.122491,0.341083,-0.114282,0.000000,0.000000,0.098685
17.180383,-0.268531,-0.041885,0.085040,0.191532,0.010990,0.000000,0.000000,-0.321884,0.074242,0.122047,0.341239,-0.114294,0.000000,0.000000,0.098323
17.200547,-0.268686,-0.041897,0.085040,0.185240,0.010990,0.000000,0.000000,-0.321860,0.074254,0.122323,0.341694,-0.114306,0.000000,0.000000,0.098082
17.220437,-0.268806,-0.041897,0.085064,0.184893,0.010978,0.000000,0.000000,-0.321860,0.074254,0.122311,0.341862,-0.114306,0.000000,0.000000,0.097707
17.240380,-0.268674,-0.041873,0.085076,0.185108,0.010966,0.000000,0.000000,-0.321872,0.074266,0.122287,0.341706,-0.114294,0.000000,0.000000,0.096997
17.260127,-0.268351,-0.041849,0.086035,0.185252,0.010990,0.000000,0.000000,-0.321860,0.074278,0.123485,0.341479,-0.114306,0.000000,0.000000,0.095940
17.280129,-0.268291,-0.041849,0.086179,0.185228,0.010990,0.000000,0.000000,-0.321872,0.074302,0.123210,0.341263,-0.114330,0.000000,0.000000,0.095658
17.300080,-0.268387,-0.041849,0.085735,0.185240,0.010990,0.000000,0.000000,-0.321872,0.074278,0.122910,0.341275,-0.114330,0.000000,0.000000,0.095645
17.320407,-0.268435,-0.041837,0.085424,0.185432,0.010978,0.000000,0.000000,-0.321872,0.074278,0.122874,0.341287,-0.114330,0.000000,0.000000,0.095350
17.340080,-0.268399,-0.041801,0.085400,0.185911,0.010990,0.000000,0.000000,-0.321860,0.074266,0.122826,0.341275,-0.114330,0.000000,0.000000,0.094399
17.360097,-0.268171,-0.041717,0.085160,0.186055,0.010990,0.000000,0.000000,-0.321848,0.074278,0.122539,0.341323,-0.114294,0.000000,0.000000,0.092458
17.380068,-0.268147,-0.041633,0.085160,0.186271,0.010978,0.000000,0.000000,-0.321860,0.074266,0.122359,0.341383,-0.114330,0.000000,0.000000,0.089552
17.400089,-0.268111,-0.041585,0.085160,0.186774,0.010990,0.000000,0.000000,-0.321848,0.074242,0.121844,0.341670,-0.114341,0.000000,0.000000,0.086163
17.420084,-0.268123,-0.041561,0.084836,0.187325,0.010990,0.000000,0.000000,-0.321836,0.074242,0.120909,0.342126,-0.114341,0.000000,0.000000,0.081824
17.440598,-0.268135,-0.041537,0.084776,0.187397,0.010978,0.000000,0.000000,-0.321836,0.074242,0.120501,0.342665,-0.114353,0.000000,0.000000,0.076280
17.460639,-0.268111,-0.041513,0.084860,0.187373,0.010990,0.000000,0.000000,-0.321824,0.074242,0.120765,0.343084,-0.114330,0.000000,0.000000,0.069866
17.480495,-0.268147,-0.041489,0.084848,0.187385,0.010990,0.000000,0.000000,-0.321585,0.074206,0.120741,0.343288,-0.114365,0.000000,0.000000,0.062955
17.500709,-0.268111,-0.041489,0.084872,0.187373,0.010990,0.000000,0.000000,-0.320818,0.074170,0.120753,0.343372,-0.114341,0.000000,0.000000,0.055871
17.520638,-0.268051,-0.041489,0.085040,0.187385,0.010978,0.000000,0.000000,-0.319667,0.074074,0.120729,0.343360,-0.114377,0.000000,0.000000,0.049590
17.540518,-0.268027,-0.041441,0.085088,0.187385,0.010990,0.000000,0.000000,-0.319643,0.073967,0.120729,0.343576,-0.114365,0.000000,0.000000,0.043912
17.560418,-0.268063,-0.041429,0.085064,0.187385,0.010978,0.000000,0.000000,-0.319487,0.073931,0.120717,0.343720,-0.114377,0.000000,0.000000,0.038743
17.580518,-0.268051,-0.041429,0.085076,0.187385,0.011002,0.000000,0.000000,-0.319332,0.073871,0.120765,0.343756,-0.114365,0.000000,0.000000,0.034216
17.600447,-0.268015,-0.041441,0.084980,0.187385,0.010990,0.000000,0.000000,-0.319116,0.073823,0.120729,0.343779,-0.114353,0.000000,0.000000,0.030520
17.620359,-0.268015,-0.041441,0.084956,0.187385,0.010990,0.000000,0.000000,-0.318984,0.073763,0.120741,0.343839,-0.114341,0.000000,0.000000,0.026677
17.640245,-0.267991,-0.041394,0.084956,0.187409,0.010990,0.000000,0.000000,-0.318984,0.073727,0.120741,0.343875,-0.114365,0.000000,0.000000,0.022445
17.660472,-0.267847,-0.041405,0.084968,0.187445,0.010990,0.000000,0.000000,-0.319164,0.073727,0.120765,0.343863,-0.114341,0.000000,0.000000,0.017905
17.680319,-0.267248,-0.041394,0.084956,0.187709,0.010990,0.000000,0.000000,-0.319272,0.073751,0.121149,0.343839,-0.114401,0.000000,0.000000,0.013285
17.700097,-0.266877,-0.041370,0.084956,0.188104,0.010990,0.000000,0.000000,-0.319236,0.073727,0.120993,0.343851,-0.114377,0.000000,0.000000,0.009803
17.720244,-0.266685,-0.041417,0.084968,0.188140,0.010978,0.000000,0.000000,-0.319200,0.073727,0.120969,0.343863,-0.114401,0.000000,0.000000,0.007017
17.740269,-0.266709,-0.041394,0.084944,0.188140,0.010990,0.000000,0.000000,-0.319164,0.073715,0.120921,0.343899,-0.114413,0.000000,0.000000,0.004861
17.760474,-0.266745,-0.041394,0.084920,0.188188,0.010990,0.000000,0.000000,-0.319164,0.073691,0.120957,0.344019,-0.114401,0.000000,0.000000,0.003268
17.780959,-0.266745,-0.041394,0.084908,0.188224,0.010978,0.000000,0.000000,-0.319176,0.073715,0.120957,0.344151,-0.114401,0.000000,0.000000,0.001942
17.800093,-0.266733,-0.041370,0.084920,0.188224,0.011002,0.000000,0.000000,-0.319200,0.073691,0.120981,0.344127,-0.114389,0.000000,0.000000,0.001192
17.820677,-0.266685,-0.041370,0.085148,0.188224,0.010990,0.000000,0.000000,-0.319212,0.073715,0.120957,0.344091,-0.114401,0.000000,0.000000,0.000991
17.840633,-0.266637,-0.041382,0.085448,0.188224,0.011002,0.000000,0.000000,-0.319272,0.073715,0.121161,0.344151,-0.114389,0.000000,0.000000,0.001219
17.861071,-0.266553,-0.041394,0.085723,0.188212,0.010978,0.000000,0.000000,-0.319272,0.073715,0.121616,0.344127,-0.114377,0.000000,0.000000,0.001513
17.880593,-0.266433,-0.041382,0.086215,0.188212,0.011002,0.000000,0.000000,-0.319272,0.073715,0.122263,0.344115,-0.114389,0.000000,0.000000,0.001487
17.900561,-0.266301,-0.041334,0.086958,0.188212,0.011002,0.000000,0.000000,-0.319272,0.073715,0.123018,0.344091,-0.114401,0.000000,0.000000,0.001473
17.920461,-0.266086,-0.041370,0.087748,0.188188,0.010990,0.000000,0.000000,-0.319296,0.073715,0.123533,0.344175,-0.114377,0.000000,0.000000,0.001553
17.940672,-0.265630,-0.041358,0.088468,0.188068,0.011002,0.000000,0.000000,-0.319320,0.073727,0.123605,0.344463,-0.114377,0.000000,0.000000,0.003643
17.960468,-0.264791,-0.041358,0.089414,0.187937,0.011002,0.000000,0.000000,-0.319308,0.073787,0.123581,0.345493,-0.114377,0.000000,0.000000,0.006562
17.980451,-0.263917,-0.041370,0.090876,0.187841,0.011002,0.000000,0.000000,-0.319332,0.073847,0.123749,0.346344,-0.114401,0.000000,0.000000,0.010084
18.000454,-0.263162,-0.041382,0.092902,0.187877,0.011014,0.000000,0.000000,-0.319332,0.073883,0.124252,0.346440,-0.114401,0.000000,0.000000,0.013914
18.020150,-0.261580,-0.041358,0.093968,0.187877,0.011014,0.000000,0.000000,-0.319511,0.073895,0.124540,0.346428,-0.114461,0.000000,0.000000,0.017918
18.040356,-0.259794,-0.041394,0.094076,0.187853,0.011014,0.000000,0.000000,-0.319931,0.073883,0.124564,0.346356,-0.114485,0.000000,0.000000,0.022177
18.060474,-0.257817,-0.041382,0.094112,0.187805,0.011014,0.000000,0.000000,-0.320207,0.073907,0.124576,0.346320,-0.114509,0.000000,0.000000,0.026288
18.080343,-0.256283,-0.041382,0.094172,0.187829,0.011014,0.000000,0.000000,-0.320183,0.073895,0.124516,0.346272,-0.114545,0.000000,0.000000,0.031190
18.103507,-0.254797,-0.041334,0.094184,0.187877,0.011014,0.000000,0.000000,-0.320147,0.073907,0.124336,0.346320,-0.114581,0.000000,0.000000,0.036372
18.120083,-0.252819,-0.041370,0.094160,0.187877,0.011002,0.000000,0.000000,-0.320099,0.073895,0.124264,0.346416,-0.114641,0.000000,0.000000,0.042051
18.140093,-0.251010,-0.041346,0.094148,0.187889,0.011002,0.000000,0.000000,-0.320099,0.073895,0.124288,0.346488,-0.114653,0.000000,0.000000,0.047046
18.160081,-0.249344,-0.041334,0.094160,0.188021,0.011014,0.000000,0.000000,-0.320003,0.073907,0.124300,0.346608,-0.114677,0.000000,0.000000,0.052121
18.180087,-0.248061,-0.041358,0.094184,0.188140,0.011014,0.000000,0.000000,-0.319739,0.073907,0.124252,0.346620,-0.114665,0.000000,0.000000,0.057773
18.200102,-0.247223,-0.041358,0.094136,0.188152,0.011014,0.000000,0.000000,-0.319763,0.073907,0.124264,0.346680,-0.114665,0.000000,0.000000,0.062969
18.220657,-0.246563,-0.041358,0.093884,0.188212,0.011002,0.000000,0.000000,-0.319763,0.073907,0.124336,0.346800,-0.114677,0.000000,0.000000,0.068125
18.240689,-0.246156,-0.041358,0.093693,0.188548,0.011002,0.000000,0.000000,-0.319739,0.073907,0.124420,0.346943,-0.114689,0.000000,0.000000,0.071794
18.260785,-0.245461,-0.041346,0.093669,0.189662,0.011014,0.000000,0.000000,-0.319739,0.073907,0.124588,0.347590,-0.114677,0.000000,0.000000,0.075477
18.280675,-0.244334,-0.041346,0.093633,0.190393,0.011002,0.000000,0.000000,-0.319739,0.073919,0.124684,0.348441,-0.114677,0.000000,0.000000,0.077887
18.300634,-0.242297,-0.041322,0.093369,0.190417,0.010990,0.000000,0.000000,-0.319739,0.073895,0.125247,0.349256,-0.114665,0.000000,0.000000,0.079534
18.320601,-0.239696,-0.041178,0.092770,0.190405,0.010990,0.000000,0.000000,-0.319739,0.073895,0.126026,0.349460,-0.114677,0.000000,0.000000,0.081075
18.340430,-0.235131,-0.040878,0.092267,0.190309,0.011014,0.000000,0.000000,-0.319739,0.073883,0.127272,0.349472,-0.114689,0.000000,0.000000,0.082521
18.360450,-0.225339,-0.040267,0.092279,0.190309,0.010990,0.000000,0.000000,-0.319739,0.073883,0.128555,0.349556,-0.114677,0.000000,0.000000,0.083833
18.380775,-0.222080,-0.038661,0.092279,0.190309,0.011002,0.000000,0.000000,-0.319715,0.073847,0.130460,0.349903,-0.114689,0.000000,0.000000,0.085052
18.400401,-0.222176,-0.038613,0.092255,0.190070,0.011014,0.000000,0.000000,-0.319679,0.073775,0.133816,0.351354,-0.114701,0.000000,0.000000,0.085762
18.420183,-0.217693,-0.037595,0.092279,0.190274,0.011014,0.000000,0.000000,-0.319643,0.073751,0.139173,0.352828,-0.114713,0.000000,0.000000,0.086338
18.440100,-0.213151,-0.037043,0.092854,0.190202,0.011002,0.000000,0.000000,-0.319080,0.073679,0.147813,0.353103,-0.114689,0.000000,0.000000,0.086391
18.460299,-0.209940,-0.036516,0.092974,0.190405,0.010966,0.000000,0.000000,-0.318109,0.073583,0.154033,0.353139,-0.114725,0.000000,0.000000,0.086646
18.480260,-0.208549,-0.036264,0.093237,0.190489,0.010954,0.000000,0.000000,-0.317198,0.073331,0.158623,0.353619,-0.114713,0.000000,0.000000,0.086994
18.500098,-0.208597,-0.036264,0.093585,0.190369,0.010930,0.000000,0.000000,-0.315832,0.072972,0.161775,0.354769,-0.114701,0.000000,0.000000,0.087516
18.520083,-0.209017,-0.036312,0.094292,0.190465,0.010882,0.000000,0.000000,-0.314790,0.072720,0.163009,0.356866,-0.114701,0.000000,0.000000,0.087918
18.540114,-0.209101,-0.036348,0.094783,0.190681,0.010870,0.000000,0.000000,-0.314406,0.072648,0.162722,0.359047,-0.114713,0.000000,0.000000,0.087904
18.560087,-0.209149,-0.036372,0.094723,0.191867,0.010870,0.000000,0.000000,-0.313615,0.072505,0.162434,0.359467,-0.114713,0.000000,0.000000,0.087904
18.580629,-0.209364,-0.036408,0.094603,0.195918,0.010870,0.000000,0.000000,-0.312860,0.072361,0.162051,0.359479,-0.114701,0.000000,0.000000,0.087864
18.600679,-0.210323,-0.036480,0.094615,0.203145,0.010870,0.000000,0.000000,-0.312189,0.072241,0.161559,0.359527,-0.114701,0.000000,0.000000,0.087864
18.620758,-0.211426,-0.036612,0.094711,0.210647,0.010870,0.000000,0.000000,-0.311614,0.072157,0.161691,0.359551,-0.114677,0.000000,0.000000,0.087837
18.640715,-0.212516,-0.036768,0.094735,0.216495,0.010870,0.000000,0.000000,-0.311290,0.072109,0.161859,0.360342,-0.114725,0.000000,0.000000,0.087878
18.661396,-0.213247,-0.036840,0.094735,0.220018,0.010870,0.000000,0.000000,-0.311290,0.072109,0.161979,0.363494,-0.114713,0.000000,0.000000,0.087878
18.680578,-0.213211,-0.036828,0.094771,0.222056,0.010870,0.000000,0.000000,-0.311314,0.072109,0.162003,0.369498,-0.114713,0.000000,0.000000,0.087864
18.700364,-0.213008,-0.036840,0.095358,0.223626,0.010882,0.000000,0.000000,-0.311386,0.072109,0.161955,0.380379,-0.114713,0.000000,0.000000,0.087851
18.720469,-0.212816,-0.036828,0.095586,0.224453,0.010882,0.000000,0.000000,-0.311458,0.072085,0.161919,0.392483,-0.114653,0.000000,0.000000,0.087824
18.740484,-0.212720,-0.036816,0.095227,0.224728,0.010870,0.000000,0.000000,-0.311230,0.072013,0.162039,0.395324,-0.114353,0.000000,0.000000,0.087878
18.760420,-0.212768,-0.036804,0.094771,0.226358,0.010894,0.000000,0.000000,-0.311158,0.071989,0.162314,0.397277,-0.114294,0.000000,0.000000,0.087797
18.780313,-0.212816,-0.036804,0.094388,0.232254,0.010894,0.000000,0.000000,-0.311170,0.071953,0.162218,0.396786,-0.114353,0.000000,0.000000,0.087717
18.800219,-0.212828,-0.036792,0.094472,0.239049,0.010894,0.000000,0.000000,-0.311290,0.071965,0.162159,0.396570,-0.114413,0.000000,0.000000,0.087717
18.820081,-0.213020,-0.036804,0.095251,0.247834,0.010894,0.000000,0.000000,-0.311326,0.071965,0.162206,0.396930,-0.114449,0.000000,0.000000,0.087878
18.840244,-0.213127,-0.036851,0.095442,0.257805,0.010894,0.000000,0.000000,-0.311326,0.071977,0.162195,0.397972,-0.114497,0.000000,0.000000,0.088212
18.860284,-0.212996,-0.036804,0.095694,0.260681,0.010858,0.000000,0.000000,-0.311290,0.071965,0.162063,0.399614,-0.114545,0.000000,0.000000,0.088440
