t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
23.040566,0.054840,0.209844,1.055750,0.256942,-0.110087,0.000000,0.000000,-0.043706,-0.201862,-2.430688,1.639969,-2.020013,0.000000,0.000000,-0.296242
23.060514,0.057692,0.211665,1.042448,0.244179,-0.110087,0.000000,0.000000,-0.043730,-0.202042,-2.430712,1.639981,-2.020001,0.000000,0.000000,-0.296470
23.080409,0.060161,0.212013,1.028858,0.232039,-0.110099,0.000000,0.000000,-0.043718,-0.202090,-2.430712,1.639981,-2.020037,0.000000,0.000000,-0.296363
23.101153,0.063337,0.211558,1.012871,0.216423,-0.110111,0.000000,0.000000,-0.043718,-0.202126,-2.430688,1.639969,-2.020013,0.000000,0.000000,-0.296148
23.120547,0.064583,0.210838,1.002253,0.203181,-0.110087,0.000000,0.000000,-0.043790,-0.202150,-2.430712,1.639981,-2.020013,0.000000,0.000000,-0.295934
23.140216,0.066069,0.210587,0.987632,0.187757,-0.110051,0.000000,0.000000,-0.043790,-0.202150,-2.430688,1.639993,-2.020013,0.000000,0.000000,-0.295398
23.160187,0.067603,0.210347,0.972568,0.172908,-0.110087,0.000000,0.000000,-0.043946,-0.202102,-2.430712,1.639981,-2.020013,0.000000,0.000000,-0.294997
23.180132,0.068514,0.210407,0.958462,0.158012,-0.110075,0.000000,0.000000,-0.044449,-0.202078,-2.430737,1.640017,-2.020001,0.000000,0.000000,-0.294809
23.200215,0.070299,0.210862,0.943039,0.143056,-0.110087,0.000000,0.000000,-0.044977,-0.202066,-2.430748,1.640113,-2.020013,0.000000,0.000000,-0.294729
23.220092,0.072948,0.211498,0.926201,0.128567,-0.110087,0.000000,0.000000,-0.045492,-0.202461,-2.430772,1.640101,-2.019989,0.000000,0.000000,-0.294930
23.240106,0.076735,0.212360,0.905468,0.113790,-0.110087,0.000000,0.000000,-0.046631,-0.203336,-2.430808,1.640101,-2.019989,0.000000,0.000000,-0.295318
23.260081,0.084920,0.213163,0.890116,0.097576,-0.110063,0.000000,0.000000,-0.046738,-0.205026,-2.430868,1.640077,-2.019989,0.000000,0.000000,-0.295492
23.280098,0.088599,0.213547,0.869492,0.083518,-0.110063,0.000000,0.000000,-0.046834,-0.207519,-2.431012,1.640101,-2.019965,0.000000,0.000000,-0.295747
23.303350,0.088551,0.214637,0.854295,0.069473,-0.110051,0.000000,0.000000,-0.047889,-0.212540,-2.432163,1.640101,-2.019929,0.000000,0.000000,-0.295747
23.321024,0.088539,0.214458,0.845415,0.059166,-0.110063,0.000000,0.000000,-0.050645,-0.218700,-2.437112,1.640389,-2.019773,0.000000,0.000000,-0.296135
23.340518,0.088504,0.214697,0.835396,0.052934,-0.110063,0.000000,0.000000,-0.053078,-0.226670,-2.451265,1.641156,-2.019726,0.000000,0.000000,-0.295867
23.360622,0.087341,0.217765,0.832400,0.051221,-0.110063,0.000000,0.000000,-0.056649,-0.238378,-2.467804,1.641180,-2.019677,0.000000,0.000000,-0.295639
23.381887,0.086155,0.222235,0.828649,0.051376,-0.110051,0.000000,0.000000,-0.061515,-0.247726,-2.495739,1.642666,-2.019665,0.000000,0.000000,-0.295827
23.400833,0.085699,0.226742,0.828697,0.051484,-0.110075,0.000000,0.000000,-0.069449,-0.258895,-2.519072,1.642702,-2.019642,0.000000,0.000000,-0.296336
23.420456,0.085076,0.233285,0.829716,0.051472,-0.110075,0.000000,0.000000,-0.083338,-0.272821,-2.542921,1.640497,-2.019558,0.000000,0.000000,-0.296604
23.440746,0.084249,0.241518,0.829932,0.051412,-0.110075,0.000000,0.000000,-0.084117,-0.289791,-2.568615,1.640760,-2.019390,0.000000,0.000000,-0.296470
23.461465,0.083506,0.250111,0.831166,0.051448,-0.110075,0.000000,0.000000,-0.091224,-0.313831,-2.596323,1.641252,-2.019258,0.000000,0.000000,-0.296041
23.480570,0.082416,0.258727,0.832149,0.051460,-0.110063,0.000000,0.000000,-0.096221,-0.328943,-2.623838,1.641803,-2.018000,0.000000,0.000000,-0.295077
23.500264,0.081780,0.270831,0.832652,0.051772,-0.110063,0.000000,0.000000,-0.101698,-0.356567,-2.619572,1.641875,-2.004350,0.000000,0.000000,-0.294675
23.520268,0.082056,0.279904,0.832568,0.051820,-0.110075,0.000000,0.000000,-0.106755,-0.369510,-2.622508,1.641875,-1.978883,0.000000,0.000000,-0.294541
23.540085,0.083099,0.289048,0.834150,0.051748,-0.110087,0.000000,0.000000,-0.121376,-0.395503,-2.622712,1.639334,-1.949366,0.000000,0.000000,-0.295131
23.560051,0.082871,0.297484,0.836391,0.051772,-0.110075,0.000000,0.000000,-0.121951,-0.409393,-2.622796,1.640005,-1.935249,0.000000,0.000000,-0.295117
23.580157,0.082547,0.309433,0.839219,0.051952,-0.110063,0.000000,0.000000,-0.123509,-0.434716,-2.622688,1.640305,-1.935309,0.000000,0.000000,-0.295184
23.600051,0.082559,0.321129,0.839615,0.052551,-0.110087,0.000000,0.000000,-0.124876,-0.443344,-2.622856,1.640964,-1.935273,0.000000,0.000000,-0.295037
23.620084,0.082883,0.326594,0.839759,0.053318,-0.110087,0.000000,0.000000,-0.125918,-0.465431,-2.622748,1.640545,-1.935273,0.000000,0.000000,-0.294997
23.640061,0.082895,0.330465,0.840370,0.054241,-0.110087,0.000000,0.000000,-0.125810,-0.477356,-2.622748,1.640880,-1.935249,0.000000,0.000000,-0.294809
23.660064,0.082823,0.334648,0.842359,0.055918,-0.110075,0.000000,0.000000,-0.125894,-0.485121,-2.622784,1.640473,-1.935201,0.000000,0.000000,-0.294943
23.680077,0.082236,0.338566,0.844037,0.057740,-0.110063,0.000000,0.000000,-0.125798,-0.497321,-2.622772,1.640628,-1.935189,0.000000,0.000000,-0.295117
23.700079,0.081661,0.340028,0.845475,0.059550,-0.110063,0.000000,0.000000,-0.125858,-0.510672,-2.622760,1.640712,-1.935189,0.000000,0.000000,-0.295425
23.720089,0.081145,0.340040,0.846446,0.059454,-0.110087,0.000000,0.000000,-0.126062,-0.516232,-2.622760,1.640940,-1.935189,0.000000,0.000000,-0.295706
23.740595,0.081109,0.339849,0.846470,0.059406,-0.110075,0.000000,0.000000,-0.127356,-0.520715,-2.622820,1.640940,-1.935165,0.000000,0.000000,-0.296068
23.760733,0.081061,0.339861,0.846458,0.059466,-0.110063,0.000000,0.000000,-0.129573,-0.527761,-2.622808,1.640928,-1.935165,0.000000,0.000000,-0.296363
23.780587,0.080654,0.339873,0.846614,0.059490,-0.110051,0.000000,0.000000,-0.132713,-0.534784,-2.622808,1.641012,-1.934973,0.000000,0.000000,-0.296523
23.801009,0.079455,0.339777,0.846865,0.059681,-0.110075,0.000000,0.000000,-0.136548,-0.545378,-2.622808,1.641168,-1.932013,0.000000,0.000000,-0.296416
23.820467,0.077490,0.339813,0.847524,0.059610,-0.110063,0.000000,0.000000,-0.140923,-0.553036,-2.622784,1.641383,-1.916122,0.000000,0.000000,-0.296202
23.840584,0.075716,0.339813,0.850700,0.059598,-0.110087,0.000000,0.000000,-0.149827,-0.558129,-2.622784,1.641767,-1.899655,0.000000,0.000000,-0.296523
23.860476,0.073619,0.339813,0.858430,0.059789,-0.110063,0.000000,0.000000,-0.166976,-0.564661,-2.622820,1.638124,-1.881260,0.000000,0.000000,-0.297474
23.880211,0.068442,0.339909,0.866819,0.061084,-0.110075,0.000000,0.000000,-0.172357,-0.573469,-2.622676,1.638747,-1.849034,0.000000,0.000000,-0.297916
23.900144,0.055403,0.340532,0.876227,0.063780,-0.110075,0.000000,0.000000,-0.179392,-0.584626,-2.622700,1.643373,-1.808180,0.000000,0.000000,-0.296403
23.920493,0.048189,0.342054,0.885526,0.066141,-0.110075,0.000000,0.000000,-0.191232,-0.595125,-2.622664,1.644463,-1.769998,0.000000,0.000000,-0.295131
23.940084,0.043131,0.344487,0.896863,0.066704,-0.110075,0.000000,0.000000,-0.211390,-0.603262,-2.622688,1.641407,-1.745922,0.000000,0.000000,-0.294876
23.960129,0.038697,0.344427,0.908009,0.066536,-0.110087,0.000000,0.000000,-0.224081,-0.611447,-2.622640,1.641647,-1.745706,0.000000,0.000000,-0.295988
23.980083,0.035821,0.344391,0.915643,0.066656,-0.110087,0.000000,0.000000,-0.244766,-0.618350,-2.622664,1.643768,-1.749122,0.000000,0.000000,-0.296497
24.000260,0.034970,0.345050,0.918171,0.066704,-0.110075,0.000000,0.000000,-0.252004,-0.624618,-2.622640,1.644415,-1.748930,0.000000,0.000000,-0.296684
24.020072,0.032885,0.348825,0.916122,0.066716,-0.110087,0.000000,0.000000,-0.264672,-0.632276,-2.622676,1.648934,-1.748882,0.000000,0.000000,-0.295104
24.040079,0.032106,0.349172,0.914540,0.066656,-0.110063,0.000000,0.000000,-0.284074,-0.633726,-2.622688,1.648694,-1.748894,0.000000,0.000000,-0.295171
24.060088,0.031542,0.350395,0.912790,0.066680,-0.110075,0.000000,0.000000,-0.302781,-0.634601,-2.622664,1.649425,-1.749062,0.000000,0.000000,-0.295425
24.080061,0.031327,0.351306,0.907206,0.066644,-0.110075,0.000000,0.000000,-0.326103,-0.633342,-2.622592,1.650779,-1.749469,0.000000,0.000000,-0.295706
24.100090,0.028966,0.353631,0.901909,0.066656,-0.110087,0.000000,0.000000,-0.350766,-0.632144,-2.622580,1.655093,-1.749625,0.000000,0.000000,-0.295412
24.120087,0.021560,0.354362,0.893843,0.066680,-0.110075,0.000000,0.000000,-0.379684,-0.629388,-2.622496,1.660486,-1.750056,0.000000,0.000000,-0.295666
24.140610,0.012799,0.354445,0.880841,0.066381,-0.110063,0.000000,0.000000,-0.415110,-0.622149,-2.622496,1.673369,-1.751063,0.000000,0.000000,-0.295854
24.160569,0.002145,0.355740,0.859509,0.066261,-0.110075,0.000000,0.000000,-0.450008,-0.614120,-2.622436,1.700034,-1.752537,0.000000,0.000000,-0.295974
24.180454,-0.010247,0.359191,0.826708,0.063900,-0.110063,0.000000,0.000000,-0.485589,-0.599894,-2.622412,1.737425,-1.753556,0.000000,0.000000,-0.296550
24.200743,-0.026281,0.363649,0.787687,0.063732,-0.110087,0.000000,0.000000,-0.516005,-0.584567,-2.622352,1.784259,-1.756947,0.000000,0.000000,-0.296483
24.220648,-0.047194,0.366717,0.736622,0.062414,-0.110063,0.000000,0.000000,-0.547152,-0.568064,-2.622364,1.850257,-1.777045,0.000000,0.000000,-0.296376
24.240330,-0.073811,0.367832,0.683832,0.060305,-0.110087,0.000000,0.000000,-0.576789,-0.545210,-2.622424,1.922102,-1.809822,0.000000,0.000000,-0.296631
24.260161,-0.092518,0.366777,0.627854,0.060209,-0.110075,0.000000,0.000000,-0.608595,-0.522380,-2.622280,1.996991,-1.841592,0.000000,0.000000,-0.296764
24.280283,-0.120981,0.364380,0.563882,0.060940,-0.110075,0.000000,0.000000,-0.636578,-0.489424,-2.622113,2.078964,-1.869923,0.000000,0.000000,-0.297193
24.300527,-0.140659,0.363386,0.493199,0.062066,-0.110027,0.000000,0.000000,-0.690184,-0.430342,-2.617223,2.097347,-1.914037,0.000000,0.000000,-0.302188
24.320147,-0.161308,0.348957,0.467481,0.074482,-0.109979,0.000000,0.000000,-0.732272,-0.364129,-2.612789,2.084812,-1.975875,0.000000,0.000000,-0.308456
24.340108,-0.197931,0.323778,0.492779,0.099289,-0.109979,0.000000,0.000000,-0.785075,-0.297916,-2.616947,2.083362,-2.024435,0.000000,0.000000,-0.313076
24.360108,-0.239457,0.304459,0.551610,0.133444,-0.110063,0.000000,0.000000,-0.814963,-0.235981,-2.604496,2.083877,-2.013218,0.000000,0.000000,-0.314482
24.380062,-0.272893,0.289934,0.598193,0.168558,-0.110063,0.000000,0.000000,-0.850329,-0.176588,-2.587562,2.082343,-2.025634,0.000000,0.000000,-0.315366
24.400073,-0.298563,0.285344,0.625085,0.195882,-0.110051,0.000000,0.000000,-0.874081,-0.123809,-2.582936,2.078113,-2.023872,0.000000,0.000000,-0.316089
24.420096,-0.310523,0.281641,0.647819,0.217118,-0.110063,0.000000,0.000000,-0.894455,-0.082823,-2.585896,2.068549,-2.024471,0.000000,0.000000,-0.317455
24.440074,-0.308570,0.282744,0.655561,0.227964,-0.110075,0.000000,0.000000,-0.916338,-0.058639,-2.603932,2.034095,-2.024495,0.000000,0.000000,-0.320281
24.460098,-0.308031,0.285021,0.665544,0.226226,-0.110087,0.000000,0.000000,-0.935836,-0.043203,-2.624581,1.983353,-2.023992,0.000000,0.000000,-0.322557
24.480561,-0.298707,0.285440,0.670889,0.219827,-0.110087,0.000000,0.000000,-0.955730,-0.047398,-2.622448,1.930107,-2.023644,0.000000,0.000000,-0.324767
24.500841,-0.292990,0.290953,0.682478,0.214062,-0.110087,0.000000,0.000000,-0.956521,-0.061407,-2.622520,1.892777,-2.023405,0.000000,0.000000,-0.325744
24.520067,-0.286171,0.297784,0.696056,0.213978,-0.110063,0.000000,0.000000,-0.947629,-0.085543,-2.622652,1.876873,-2.023345,0.000000,0.000000,-0.324807
24.540503,-0.277351,0.305778,0.714308,0.214865,-0.110087,0.000000,0.000000,-0.932888,-0.122107,-2.622688,1.876598,-2.023093,0.000000,0.000000,-0.324325
24.560449,-0.262359,0.318229,0.738947,0.215009,-0.110063,0.000000,0.000000,-0.902544,-0.160421,-2.622688,1.879103,-2.022853,0.000000,0.000000,-0.324740
24.580324,-0.245533,0.322268,0.768668,0.214482,-0.110051,0.000000,0.000000,-0.871625,-0.198866,-2.622676,1.886389,-2.022326,0.000000,0.000000,-0.326360
24.600483,-0.226118,0.322100,0.808731,0.214110,-0.110063,0.000000,0.000000,-0.840861,-0.240907,-2.622724,1.889541,-2.022326,0.000000,0.000000,-0.326615
24.620400,-0.212924,0.322004,0.848543,0.214530,-0.110051,0.000000,0.000000,-0.807617,-0.273780,-2.622628,1.889301,-2.022350,0.000000,0.000000,-0.326896
24.640172,-0.199777,0.322028,0.889206,0.215632,-0.110063,0.000000,0.000000,-0.769579,-0.307635,-2.622652,1.891374,-2.022374,0.000000,0.000000,-0.327325
24.660237,-0.179512,0.321992,0.925949,0.222271,-0.110063,0.000000,0.000000,-0.731397,-0.338458,-2.622592,1.897019,-2.022362,0.000000,0.000000,-0.328383
24.680115,-0.166473,0.321992,0.956305,0.230565,-0.110051,0.000000,0.000000,-0.691885,-0.364596,-2.622544,1.916002,-2.022458,0.000000,0.000000,-0.330780
24.700460,-0.148113,0.321980,0.979950,0.238726,-0.110075,0.000000,0.000000,-0.647508,-0.389691,-2.622568,1.949366,-2.022482,0.000000,0.000000,-0.334329
24.721180,-0.135314,0.321980,0.999976,0.247858,-0.110087,0.000000,0.000000,-0.597725,-0.408003,-2.622760,2.019090,-2.022506,0.000000,0.000000,-0.340382
24.740124,-0.129250,0.321932,1.016011,0.255360,-0.110039,0.000000,0.000000,-0.550771,-0.428292,-2.622472,2.094471,-2.022554,0.000000,0.000000,-0.347198
24.760212,-0.111897,0.320015,1.036456,0.261640,-0.110087,0.000000,0.000000,-0.542106,-0.419843,-2.611590,2.098773,-2.022745,0.000000,0.000000,-0.363309
24.780085,-0.094795,0.315545,1.062270,0.265822,-0.110063,0.000000,0.000000,-0.546277,-0.393598,-2.583391,2.098558,-2.022997,0.000000,0.000000,-0.385847
24.800078,-0.082775,0.309181,1.082739,0.267080,-0.110075,0.000000,0.000000,-0.554558,-0.367281,-2.557026,2.098606,-2.022925,0.000000,0.000000,-0.410180
24.820190,-0.067160,0.300600,1.104382,0.266445,-0.110087,0.000000,0.000000,-0.572966,-0.326498,-2.519540,2.098618,-2.022949,0.000000,0.000000,-0.435906
24.840747,-0.052323,0.286914,1.126817,0.264732,-0.110075,0.000000,0.000000,-0.608104,-0.267979,-2.474431,2.098618,-2.022913,0.000000,0.000000,-0.465368
24.860095,-0.040962,0.277279,1.145488,0.264264,-0.110087,0.000000,0.000000,-0.639610,-0.208993,-2.435255,2.098618,-2.022973,0.000000,0.000000,-0.492166
24.880506,-0.025658,0.264827,1.166640,0.264744,-0.110075,0.000000,0.000000,-0.679290,-0.132905,-2.385628,2.098618,-2.022973,0.000000,0.000000,-0.521748
24.900706,-0.015064,0.248828,1.186438,0.264791,-0.110063,0.000000,0.000000,-0.730978,-0.049615,-2.339740,2.098462,-2.023057,0.000000,0.000000,-0.551585
24.920603,-0.009228,0.236808,1.199968,0.264252,-0.110063,0.000000,0.000000,-0.782067,0.029721,-2.313974,2.085783,-2.023129,0.000000,0.000000,-0.572758
24.940446,-0.012512,0.215380,1.215033,0.262359,-0.109823,0.000000,0.000000,-0.840190,0.072241,-2.320805,2.068249,-2.021930,0.000000,0.000000,-0.583766
24.960410,-0.063564,0.187074,1.199537,0.259962,-0.110063,0.000000,0.000000,-0.862948,0.053725,-2.306916,2.073175,-2.022206,0.000000,0.000000,-0.546671
24.980466,-0.102921,0.158300,1.185527,0.257649,-0.110099,0.000000,0.000000,-0.899716,0.056709,-2.335665,1.996800,-2.022062,0.000000,0.000000,-0.519900
25.000443,-0.118836,0.131083,1.169600,0.256199,-0.110051,0.000000,0.000000,-0.955478,0.068250,-2.380367,1.880768,-2.021919,0.000000,0.000000,-0.488041
25.020666,-0.139089,0.108301,1.149910,0.255588,-0.110099,0.000000,0.000000,-1.001654,0.076999,-2.430784,1.765456,-2.021955,0.000000,0.000000,-0.467297
25.040334,-0.137459,0.087808,1.132929,0.255468,-0.110063,0.000000,0.000000,-1.048344,0.075393,-2.483239,1.695013,-2.022062,0.000000,0.000000,-0.455391
25.060418,-0.131994,0.072457,1.112100,0.254197,-0.110063,0.000000,0.000000,-1.079048,0.070635,-2.530074,1.637800,-2.022038,0.000000,0.000000,-0.452847
25.080256,-0.119603,0.060113,1.093393,0.254006,-0.110039,0.000000,0.000000,-1.106168,0.056733,-2.559519,1.608343,-2.022038,0.000000,0.000000,-0.453932
25.100063,-0.099625,0.045013,1.067147,0.252807,-0.110039,0.000000,0.000000,-1.110878,0.036324,-2.573780,1.600829,-2.022026,0.000000,0.000000,-0.453945
25.120254,-0.090169,0.038397,1.043754,0.253083,-0.110015,0.000000,0.000000,-1.105844,0.009851,-2.571707,1.614443,-2.022014,0.000000,0.000000,-0.457440
25.140226,-0.084716,0.028163,1.023513,0.252663,-0.110051,0.000000,0.000000,-1.089989,-0.021152,-2.569070,1.642426,-2.022038,0.000000,0.000000,-0.457065
25.160097,-0.081421,0.021224,1.013650,0.253754,-0.110039,0.000000,0.000000,-1.059058,-0.055211,-2.568447,1.675047,-2.022014,0.000000,0.000000,-0.456865
25.180074,-0.080917,0.011697,1.000659,0.253478,-0.110039,0.000000,0.000000,-1.025358,-0.095346,-2.566146,1.714487,-2.022098,0.000000,0.000000,-0.451776
25.200117,-0.088192,0.012727,0.982599,0.253167,-0.110039,0.000000,0.000000,-0.987476,-0.135050,-2.565715,1.759416,-2.022050,0.000000,0.000000,-0.444075
25.220789,-0.104419,0.015603,0.963807,0.253394,-0.110027,0.000000,0.000000,-0.941121,-0.172417,-2.565739,1.809510,-2.022074,0.000000,0.000000,-0.434326
25.240087,-0.112232,0.019858,0.942991,0.252340,-0.110051,0.000000,0.000000,-0.892717,-0.214410,-2.566158,1.863595,-2.022086,0.000000,0.000000,-0.422903
25.260839,-0.125499,0.027803,0.912551,0.247678,-0.110075,0.000000,0.000000,-0.848100,-0.254173,-2.566518,1.920604,-2.022086,0.000000,0.000000,-0.413140
25.282142,-0.142181,0.038577,0.876107,0.237108,-0.110087,0.000000,0.000000,-0.794446,-0.292475,-2.566554,1.978416,-2.022086,0.000000,0.000000,-0.405707
25.300564,-0.146495,0.047841,0.846698,0.221433,-0.110075,0.000000,0.000000,-0.749961,-0.318145,-2.566458,2.029804,-2.022086,0.000000,0.000000,-0.401891
25.320700,-0.152823,0.057716,0.817732,0.205697,-0.110087,0.000000,0.000000,-0.709346,-0.336361,-2.566434,2.081468,-2.022098,0.000000,0.000000,-0.402547
25.340359,-0.155555,0.075357,0.803650,0.196685,-0.110087,0.000000,0.000000,-0.687883,-0.345038,-2.564948,2.091295,-2.022302,0.000000,0.000000,-0.407770
25.360482,-0.156298,0.095814,0.787795,0.200460,-0.110063,0.000000,0.000000,-0.679002,-0.339022,-2.558189,2.085890,-2.022398,0.000000,0.000000,-0.424992
25.380823,-0.156526,0.122095,0.779274,0.213044,-0.110075,0.000000,0.000000,-0.674005,-0.334576,-2.556918,2.083985,-2.022362,0.000000,0.000000,-0.448066
25.400558,-0.154525,0.147430,0.767781,0.227928,-0.110063,0.000000,0.000000,-0.669343,-0.325432,-2.554390,2.083901,-2.022362,0.000000,0.000000,-0.475975
25.420165,-0.148365,0.178301,0.747145,0.242117,-0.110087,0.000000,0.000000,-0.667114,-0.314442,-2.550375,2.084045,-2.022434,0.000000,0.000000,-0.505651
25.440155,-0.145021,0.209113,0.725920,0.259219,-0.110039,0.000000,0.000000,-0.666539,-0.301631,-2.541974,2.084069,-2.022470,0.000000,0.000000,-0.532649
25.460288,-0.144338,0.238402,0.702228,0.280467,-0.110051,0.000000,0.000000,-0.667449,-0.290462,-2.524249,2.084105,-2.022482,0.000000,0.000000,-0.562393
25.480802,-0.144865,0.259662,0.689836,0.305322,-0.110039,0.000000,0.000000,-0.669403,-0.277651,-2.501599,2.084129,-2.022518,0.000000,0.000000,-0.589029
25.500094,-0.143271,0.283523,0.673837,0.324389,-0.110063,0.000000,0.000000,-0.669511,-0.270760,-2.480986,2.084344,-2.022518,0.000000,0.000000,-0.611273
25.520319,-0.140647,0.297916,0.656376,0.339633,-0.110051,0.000000,0.000000,-0.673298,-0.259518,-2.462063,2.084320,-2.022542,0.000000,0.000000,-0.635271
25.540099,-0.137807,0.302086,0.644068,0.333833,-0.109943,0.000000,0.000000,-0.676677,-0.246947,-2.450139,2.084224,-2.022518,0.000000,0.000000,-0.654730
25.560081,-0.124552,0.304148,0.639119,0.307443,-0.109740,0.000000,0.000000,-0.680980,-0.234232,-2.443859,2.084260,-2.022542,0.000000,0.000000,-0.671389
25.580921,-0.101938,0.286974,0.641312,0.262035,-0.109620,0.000000,0.000000,-0.684851,-0.225256,-2.444818,2.084416,-2.022542,0.000000,0.000000,-0.685223
25.600083,-0.081097,0.270616,0.647184,0.213463,-0.109680,0.000000,0.000000,-0.688530,-0.216423,-2.446687,2.084440,-2.022542,0.000000,0.000000,-0.695401
25.620726,-0.053725,0.251813,0.657778,0.162218,-0.109692,0.000000,0.000000,-0.695900,-0.197009,-2.446112,2.084428,-2.022566,0.000000,0.000000,-0.704561
25.640507,-0.030991,0.232782,0.679122,0.125355,-0.109716,0.000000,0.000000,-0.709095,-0.191628,-2.445693,2.084452,-2.022566,0.000000,0.000000,-0.712958
25.660581,-0.012248,0.206440,0.714559,0.093932,-0.109704,0.000000,0.000000,-0.718682,-0.173723,-2.442002,2.084572,-2.022554,0.000000,0.000000,-0.723618
25.680501,0.002768,0.180638,0.756780,0.072888,-0.109752,0.000000,0.000000,-0.738324,-0.155831,-2.440935,2.084596,-2.022590,0.000000,0.000000,-0.731961
25.700510,0.021260,0.151948,0.804489,0.058519,-0.109811,0.000000,0.000000,-0.762424,-0.140215,-2.439401,2.084632,-2.022602,0.000000,0.000000,-0.739219
25.720705,0.022782,0.126398,0.847153,0.053569,-0.109907,0.000000,0.000000,-0.788586,-0.120106,-2.439293,2.084824,-2.022626,0.000000,0.000000,-0.745165
25.744584,0.024771,0.110135,0.881775,0.056721,-0.109931,0.000000,0.000000,-0.808264,-0.101650,-2.439065,2.085135,-2.022626,0.000000,0.000000,-0.748232
