t_s,j22,j23,j24,j25,j26,j27,j28,j12
33.940054,0.055091,-0.082559,-0.128974,1.129297,-1.397469,0.000000,0.000000,0.154342
33.960054,0.056170,-0.082583,-0.128974,1.129477,-1.397469,0.000000,0.000000,0.154301
33.980052,0.058387,-0.082583,-0.128986,1.129549,-1.397445,0.000000,0.000000,0.154342
34.000048,0.061203,-0.082583,-0.129046,1.129525,-1.397480,0.000000,0.000000,0.154368
34.020052,0.064559,-0.082559,-0.129058,1.129573,-1.397493,0.000000,0.000000,0.154355
34.040067,0.067998,-0.082416,-0.129022,1.129633,-1.397493,0.000000,0.000000,0.154261
34.060359,0.071198,-0.082116,-0.128962,1.129657,-1.397469,0.000000,0.000000,0.154101
34.080157,0.073260,-0.082080,-0.128974,1.130100,-1.397469,0.000000,0.000000,0.153967
34.100188,0.073056,-0.082116,-0.128962,1.132365,-1.397469,0.000000,0.000000,0.153940
34.120196,0.074578,-0.082116,-0.128986,1.132545,-1.397457,0.000000,0.000000,0.153846
34.140157,0.076915,-0.082080,-0.128986,1.132545,-1.397469,0.000000,0.000000,0.153565
34.160185,0.078437,-0.082056,-0.128974,1.132785,-1.397469,0.000000,0.000000,0.153096
34.180087,0.079743,-0.082056,-0.128986,1.132857,-1.397480,0.000000,0.000000,0.152560
34.200033,0.080558,-0.082056,-0.128998,1.132917,-1.397457,0.000000,0.000000,0.152052
34.220035,0.080714,-0.082056,-0.129010,1.133336,-1.397480,0.000000,0.000000,0.151449
34.240034,0.080702,-0.082044,-0.129034,1.133648,-1.397457,0.000000,0.000000,0.150994
34.260034,0.080678,-0.082020,-0.129010,1.133684,-1.397457,0.000000,0.000000,0.150793
34.280032,0.080594,-0.081996,-0.129034,1.133684,-1.397469,0.000000,0.000000,0.150860
34.300033,0.080426,-0.081996,-0.129046,1.133684,-1.397469,0.000000,0.000000,0.150927
34.320058,0.080294,-0.082020,-0.129046,1.133672,-1.397433,0.000000,0.000000,0.150940
34.340060,0.080270,-0.082020,-0.129058,1.133672,-1.397445,0.000000,0.000000,0.150940
34.360034,0.080294,-0.082020,-0.129082,1.133684,-1.397480,0.000000,0.000000,0.150967
34.380045,0.080330,-0.081984,-0.129070,1.133696,-1.397445,0.000000,0.000000,0.150994
34.400033,0.080390,-0.081972,-0.129070,1.133708,-1.397445,0.000000,0.000000,0.151034
34.420053,0.080522,-0.081972,-0.129070,1.133816,-1.397457,0.000000,0.000000,0.151020
34.440045,0.080774,-0.081960,-0.129070,1.134307,-1.397445,0.000000,0.000000,0.150967
34.460036,0.081313,-0.081900,-0.129106,1.134858,-1.397433,0.000000,0.000000,0.150900
34.480151,0.082188,-0.081756,-0.129106,1.135433,-1.397445,0.000000,0.000000,0.150900
34.500113,0.082499,-0.081708,-0.129106,1.136907,-1.397445,0.000000,0.000000,0.150846
34.520036,0.082583,-0.081720,-0.129118,1.137663,-1.397457,0.000000,0.000000,0.150860
34.540053,0.082655,-0.081732,-0.129142,1.137686,-1.397445,0.000000,0.000000,0.150846
34.560049,0.082511,-0.081732,-0.129142,1.137663,-1.397433,0.000000,0.000000,0.150886
34.580046,0.082236,-0.081912,-0.129406,1.137627,-1.397433,0.000000,0.000000,0.150886
34.600119,0.081936,-0.082344,-0.129933,1.137603,-1.397421,0.000000,0.000000,0.150886
34.620033,0.081361,-0.082416,-0.129945,1.137567,-1.397433,0.000000,0.000000,0.150900
34.640039,0.080654,-0.082439,-0.130928,1.137483,-1.397433,0.000000,0.000000,0.150886
34.660030,0.080007,-0.084501,-0.131503,1.137147,-1.397421,0.000000,0.000000,0.150860
34.680435,0.079995,-0.089270,-0.133193,1.136883,-1.397409,0.000000,0.000000,0.150779
34.700031,0.080019,-0.097899,-0.137962,1.136560,-1.397397,0.000000,0.000000,0.150471
34.720032,0.078449,-0.114401,-0.137171,1.136584,-1.397373,0.000000,0.000000,0.149909
34.740033,0.075069,-0.126505,-0.137267,1.136896,-1.397361,0.000000,0.000000,0.149253
34.760034,0.074338,-0.143655,-0.138358,1.136764,-1.397265,0.000000,0.000000,0.147873
34.780034,0.073260,-0.164759,-0.137627,1.136788,-1.397301,0.000000,0.000000,0.146306
34.800193,0.072672,-0.177870,-0.139041,1.136476,-1.397301,0.000000,0.000000,0.144512
34.820219,0.071642,-0.202533,-0.138202,1.136416,-1.397301,0.000000,0.000000,0.142356
34.840446,0.069389,-0.222931,-0.139688,1.136308,-1.397313,0.000000,0.000000,0.140374
34.860214,0.067867,-0.249080,-0.138358,1.136212,-1.397337,0.000000,0.000000,0.138445
34.880191,0.068022,-0.279041,-0.139089,1.135433,-1.397337,0.000000,0.000000,0.137227
34.900062,0.068718,-0.302002,-0.138490,1.132150,-1.397349,0.000000,0.000000,0.136450
34.920312,0.069509,-0.333221,-0.139233,1.132138,-1.397157,0.000000,0.000000,0.135780
34.940082,0.070839,-0.364932,-0.139472,1.132126,-1.396941,0.000000,0.000000,0.135379
34.960031,0.070995,-0.395635,-0.141042,1.132557,-1.396833,0.000000,0.000000,0.135245
34.980028,0.071294,-0.422911,-0.149899,1.132953,-1.396749,0.000000,0.000000,0.135405
35.000026,0.074614,-0.450439,-0.176192,1.132773,-1.396690,0.000000,0.000000,0.135352
35.020028,0.076423,-0.478350,-0.214242,1.132917,-1.396690,0.000000,0.000000,0.135138
35.040032,0.077370,-0.494721,-0.262275,1.132893,-1.396678,0.000000,0.000000,0.135071
35.060028,0.077023,-0.520834,-0.322783,1.132773,-1.396702,0.000000,0.000000,0.135111
35.080028,0.075129,-0.531237,-0.387162,1.132342,-1.396713,0.000000,0.000000,0.135352
35.100027,0.075201,-0.553719,-0.452488,1.132282,-1.396737,0.000000,0.000000,0.135472
35.120030,0.073595,-0.564169,-0.516065,1.129621,-1.396785,0.000000,0.000000,0.135472
35.140035,0.068682,-0.583955,-0.578371,1.125702,-1.396761,0.000000,0.000000,0.135566
35.160036,0.062150,-0.603334,-0.627590,1.122574,-1.396785,0.000000,0.000000,0.135874
35.180029,0.058950,-0.628836,-0.668216,1.116139,-1.396785,0.000000,0.000000,0.136249
35.200202,0.060652,-0.642522,-0.699603,1.100332,-1.396869,0.000000,0.000000,0.136303
35.220290,0.066153,-0.666263,-0.731709,1.076231,-1.396821,0.000000,0.000000,0.138084
35.240098,0.071294,-0.674880,-0.754623,1.049854,-1.396833,0.000000,0.000000,0.138178
35.260255,0.073703,-0.692664,-0.772671,1.024591,-1.396833,0.000000,0.000000,0.138003
35.280030,0.074865,-0.710904,-0.783325,1.001977,-1.396821,0.000000,0.000000,0.138030
35.300029,0.074302,-0.721978,-0.794171,0.987932,-1.396761,0.000000,0.000000,0.138003
35.320030,0.074098,-0.737785,-0.809846,0.973215,-1.396330,0.000000,0.000000,0.138003
35.340038,0.069053,-0.748571,-0.831238,0.967846,-1.395395,0.000000,0.000000,0.138003
35.360032,0.059490,-0.752310,-0.860060,0.968457,-1.394221,0.000000,0.000000,0.138030
35.380029,0.045792,-0.753676,-0.895234,0.969200,-1.393106,0.000000,0.000000,0.138030
35.400029,0.025287,-0.751770,-0.937790,0.969596,-1.393142,0.000000,0.000000,0.138030
35.420046,0.001150,-0.751183,-0.976966,0.968973,-1.393142,0.000000,0.000000,0.138017
35.440061,-0.021296,-0.751219,-1.007514,0.968793,-1.393262,0.000000,0.000000,0.137521
35.460057,-0.048153,-0.753185,-1.029289,0.964610,-1.393346,0.000000,0.000000,0.137428
35.480047,-0.062150,-0.754227,-1.038146,0.950697,-1.393466,0.000000,0.000000,0.136999
35.500046,-0.081828,-0.751579,-1.033136,0.919070,-1.393466,0.000000,0.000000,0.137776
35.520048,-0.089486,-0.750260,-1.026221,0.873674,-1.393466,0.000000,0.000000,0.137749
35.540036,-0.094603,-0.743310,-1.016909,0.815491,-1.393454,0.000000,0.000000,0.137749
35.560316,-0.092674,-0.736970,-1.001414,0.742579,-1.393466,0.000000,0.000000,0.140494
35.580159,-0.089223,-0.732572,-0.979471,0.667641,-1.393466,0.000000,0.000000,0.143441
35.600173,-0.087820,-0.730702,-0.949738,0.586760,-1.393478,0.000000,0.000000,0.145208
35.620070,-0.088144,-0.733135,-0.911688,0.508095,-1.393442,0.000000,0.000000,0.145704
35.640426,-0.091991,-0.740326,-0.863559,0.426351,-1.393442,0.000000,0.000000,0.146534
35.660040,-0.096545,-0.752957,-0.806431,0.345337,-1.393442,0.000000,0.000000,0.148824
35.680117,-0.100715,-0.775415,-0.739582,0.260381,-1.393490,0.000000,0.000000,0.152413
35.700140,-0.106767,-0.802500,-0.656232,0.169888,-1.394269,0.000000,0.000000,0.157917
35.720030,-0.124228,-0.842611,-0.557722,0.076435,-1.398823,0.000000,0.000000,0.162631
35.740323,-0.148712,-0.887899,-0.451853,-0.009168,-1.400141,0.000000,0.000000,0.167975
35.760052,-0.186918,-0.945040,-0.315185,-0.097695,-1.408961,0.000000,0.000000,0.176304
35.780031,-0.238474,-0.999125,-0.184593,-0.141162,-1.451302,0.000000,0.000000,0.187312
35.800031,-0.304543,-1.041106,-0.071138,-0.149983,-1.542346,0.000000,0.000000,0.200008
35.820033,-0.375454,-1.053701,0.003871,-0.146339,-1.647244,0.000000,0.000000,0.214083
35.840035,-0.439402,-1.047913,0.046139,-0.146447,-1.713600,0.000000,0.000000,0.224877
35.860034,-0.476804,-1.033939,0.062558,-0.155184,-1.730222,0.000000,0.000000,0.233247
35.880028,-0.484834,-1.023345,0.063361,-0.181034,-1.713229,0.000000,0.000000,0.237010
35.900029,-0.479800,-1.023429,0.065829,-0.214206,-1.696930,0.000000,0.000000,0.238590
35.920031,-0.468188,-1.023681,0.074494,-0.248373,-1.691837,0.000000,0.000000,0.238483
35.940038,-0.445118,-1.023896,0.084944,-0.272653,-1.679589,0.000000,0.000000,0.238228
35.960303,-0.411023,-1.024795,0.085723,-0.296298,-1.672758,0.000000,0.000000,0.238831
35.980030,-0.377815,-1.024735,0.084129,-0.318469,-1.669259,0.000000,0.000000,0.238844
36.000205,-0.339861,-1.020397,0.081445,-0.332994,-1.669295,0.000000,0.000000,0.238309
36.020221,-0.303620,-1.013973,0.081373,-0.346656,-1.669343,0.000000,0.000000,0.237465
36.040243,-0.265415,-1.005596,0.081457,-0.360953,-1.669295,0.000000,0.000000,0.237077
36.060061,-0.230972,-0.991036,0.081457,-0.370193,-1.669055,0.000000,0.000000,0.236394
36.080126,-0.205230,-0.975444,0.081445,-0.371199,-1.669043,0.000000,0.000000,0.234144
36.100032,-0.185288,-0.950721,0.082763,-0.370372,-1.669175,0.000000,0.000000,0.230274
36.120038,-0.159726,-0.929664,0.082092,-0.365854,-1.669199,0.000000,0.000000,0.225747
36.140040,-0.143847,-0.892789,0.081073,-0.361732,-1.670098,0.000000,0.000000,0.221676
36.160030,-0.121999,-0.863667,0.077502,-0.358736,-1.670254,0.000000,0.000000,0.216909
36.180029,-0.113011,-0.833886,0.068478,-0.354997,-1.670194,0.000000,0.000000,0.212543
36.200032,-0.100847,-0.798269,0.060736,-0.351533,-1.670086,0.000000,0.000000,0.207173
36.220030,-0.080846,-0.759848,0.047553,-0.349029,-1.669918,0.000000,0.000000,0.202941
36.240039,-0.070971,-0.727538,0.028726,-0.348321,-1.669702,0.000000,0.000000,0.200838
36.260042,-0.058807,-0.688134,0.009024,-0.342437,-1.669462,0.000000,0.000000,0.197879
36.280036,-0.041358,-0.653296,-0.013794,-0.335115,-1.669199,0.000000,0.000000,0.195615
36.300035,-0.034539,-0.614551,-0.041058,-0.318457,-1.669187,0.000000,0.000000,0.192616
36.320208,-0.029050,-0.574847,-0.071246,-0.300337,-1.669307,0.000000,0.000000,0.188290
36.340057,-0.023189,-0.535779,-0.103448,-0.274547,-1.669367,0.000000,0.000000,0.184433
36.360126,-0.013207,-0.497825,-0.141857,-0.247510,-1.669666,0.000000,0.000000,0.181688
36.380264,-0.004566,-0.459559,-0.183455,-0.217610,-1.670134,0.000000,0.000000,0.180844
36.400217,0.000779,-0.429215,-0.220462,-0.183694,-1.670361,0.000000,0.000000,0.180121
36.420239,0.004830,-0.403317,-0.259135,-0.140863,-1.670685,0.000000,0.000000,0.178501
36.440081,0.005872,-0.378462,-0.301235,-0.087677,-1.670865,0.000000,0.000000,0.176652
36.460391,0.005776,-0.360438,-0.341071,-0.030524,-1.671104,0.000000,0.000000,0.175407
36.480045,0.005273,-0.352049,-0.377647,0.030799,-1.671152,0.000000,0.000000,0.174938
36.500046,0.005285,-0.348226,-0.405522,0.098618,-1.671080,0.000000,0.000000,0.175005
36.520047,0.005273,-0.351090,-0.425835,0.173160,-1.670901,0.000000,0.000000,0.174925
36.540053,0.004602,-0.356099,-0.441715,0.254114,-1.670709,0.000000,0.000000,0.175045
36.560048,0.001989,-0.361948,-0.454022,0.339849,-1.670637,0.000000,0.000000,0.175139
36.580045,-0.002133,-0.368155,-0.468212,0.429479,-1.670613,0.000000,0.000000,0.175220
36.600045,-0.007550,-0.372134,-0.482569,0.521577,-1.670661,0.000000,0.000000,0.175327
36.620048,-0.010594,-0.375214,-0.493211,0.613976,-1.670613,0.000000,0.000000,0.175755
36.640049,-0.013554,-0.379097,-0.494038,0.704457,-1.670565,0.000000,0.000000,0.175983
36.660035,-0.012272,-0.384430,-0.493271,0.788874,-1.670469,0.000000,0.000000,0.176023
36.680030,-0.010594,-0.385545,-0.484702,0.872356,-1.670241,0.000000,0.000000,0.178085
36.700166,-0.010235,-0.383711,-0.482761,0.950661,-1.670229,0.000000,0.000000,0.179987
36.720188,-0.010258,-0.376448,-0.483528,1.023561,-1.670301,0.000000,0.000000,0.181701
36.740189,-0.010258,-0.365998,-0.483540,1.088599,-1.670265,0.000000,0.000000,0.182826
36.760091,-0.010211,-0.352276,-0.484570,1.141785,-1.670265,0.000000,0.000000,0.183777
36.780267,-0.007334,-0.339070,-0.483599,1.184233,-1.670301,0.000000,0.000000,0.184781
36.800035,-0.002133,-0.318253,-0.484426,1.220294,-1.670313,0.000000,0.000000,0.184955
36.820111,0.002289,-0.307096,-0.484402,1.243915,-1.670289,0.000000,0.000000,0.184299
36.840266,0.005669,-0.289203,-0.484366,1.264492,-1.670289,0.000000,0.000000,0.184005
36.860041,0.011900,-0.271263,-0.484726,1.278190,-1.670241,0.000000,0.000000,0.183951
36.880029,0.017617,-0.253023,-0.484043,1.291228,-1.670301,0.000000,0.000000,0.183978
36.900030,0.026401,-0.231571,-0.484295,1.291456,-1.670373,0.000000,0.000000,0.183924
36.920036,0.036684,-0.218065,-0.483911,1.290845,-1.670349,0.000000,0.000000,0.182505
36.940035,0.040531,-0.193785,-0.484918,1.291492,-1.670337,0.000000,0.000000,0.180362
36.960033,0.047793,-0.184126,-0.484103,1.292283,-1.670337,0.000000,0.000000,0.177630
36.980030,0.055235,-0.159258,-0.484834,1.291756,-1.670229,0.000000,0.000000,0.175220
37.000026,0.069724,-0.150546,-0.484690,1.291180,-1.670026,0.000000,0.000000,0.173760
37.020033,0.074218,-0.133157,-0.484726,1.291408,-1.670074,0.000000,0.000000,0.173331
37.040055,0.081133,-0.114593,-0.484882,1.291552,-1.670026,0.000000,0.000000,0.172528
37.060034,0.089390,-0.105102,-0.484714,1.292475,-1.669978,0.000000,0.000000,0.171095
37.080032,0.099409,-0.095694,-0.484834,1.290905,-1.669954,0.000000,0.000000,0.169582
37.100194,0.111609,-0.082344,-0.484966,1.288124,-1.670050,0.000000,0.000000,0.168577
37.120082,0.114485,-0.082955,-0.485109,1.284937,-1.669978,0.000000,0.000000,0.167707
37.140280,0.116307,-0.083338,-0.485026,1.287465,-1.670014,0.000000,0.000000,0.166475
37.160205,0.116475,-0.085687,-0.485121,1.287717,-1.670026,0.000000,0.000000,0.165631
37.180032,0.116666,-0.086874,-0.485205,1.288867,-1.669978,0.000000,0.000000,0.165310
37.200034,0.116762,-0.086694,-0.485157,1.288939,-1.669978,0.000000,0.000000,0.165109
37.220095,0.116678,-0.085507,-0.485121,1.288927,-1.669990,0.000000,0.000000,0.164881
37.240038,0.116451,-0.084249,-0.485085,1.288844,-1.670014,0.000000,0.000000,0.164720
37.260052,0.116295,-0.084213,-0.485085,1.288808,-1.669990,0.000000,0.000000,0.164627
37.280044,0.116259,-0.084189,-0.485097,1.288796,-1.670014,0.000000,0.000000,0.164613
37.300032,0.116355,-0.084165,-0.485109,1.288844,-1.670002,0.000000,0.000000,0.164627
37.320032,0.116415,-0.084249,-0.485145,1.288867,-1.669990,0.000000,0.000000,0.164627
37.340032,0.116427,-0.084249,-0.485145,1.288867,-1.670002,0.000000,0.000000,0.164613
37.360373,0.116415,-0.084165,-0.485109,1.288844,-1.670002,0.000000,0.000000,0.164627
37.380027,0.116379,-0.084153,-0.485145,1.288796,-1.670026,0.000000,0.000000,0.164627
37.400275,0.116403,-0.084201,-0.485121,1.288748,-1.670014,0.000000,0.000000,0.164627
37.420028,0.116391,-0.084189,-0.485145,1.288772,-1.670014,0.000000,0.000000,0.164680
37.440039,0.116391,-0.084177,-0.485121,1.288808,-1.670002,0.000000,0.000000,0.164720
37.460224,0.116403,-0.084177,-0.485133,1.288820,-1.670002,0.000000,0.000000,0.164747
37.480025,0.116379,-0.084177,-0.485145,1.288808,-1.669990,0.000000,0.000000,0.164854
37.500127,0.116367,-0.084177,-0.485157,1.288784,-1.670002,0.000000,0.000000,0.164854
37.520147,0.116343,-0.084177,-0.485157,1.288772,-1.670002,0.000000,0.000000,0.164827
37.540302,0.116355,-0.084177,-0.485145,1.288772,-1.669978,0.000000,0.000000,0.164868
37.560088,0.116367,-0.084177,-0.485169,1.288760,-1.669990,0.000000,0.000000,0.164868
37.580049,0.116343,-0.084177,-0.485169,1.288760,-1.670014,0.000000,0.000000,0.164854
37.600150,0.116331,-0.084177,-0.485145,1.288760,-1.670026,0.000000,0.000000,0.164841
37.620027,0.116295,-0.084177,-0.485169,1.288760,-1.670002,0.000000,0.000000,0.164894
37.640031,0.116247,-0.084201,-0.485169,1.288760,-1.670026,0.000000,0.000000,0.164948
37.660036,0.116175,-0.084177,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.164948
37.680043,0.116139,-0.084177,-0.485145,1.288760,-1.670026,0.000000,0.000000,0.164935
37.700044,0.116139,-0.084165,-0.485145,1.288784,-1.670002,0.000000,0.000000,0.164921
37.720037,0.116151,-0.084177,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.164921
37.740039,0.116175,-0.084177,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.164948
37.760038,0.116163,-0.084189,-0.485169,1.288760,-1.670002,0.000000,0.000000,0.165069
37.780029,0.116163,-0.084165,-0.485157,1.288760,-1.670014,0.000000,0.000000,0.165189
37.800027,0.116127,-0.084165,-0.485145,1.288784,-1.670014,0.000000,0.000000,0.165243
37.820029,0.116055,-0.084177,-0.485121,1.288796,-1.670026,0.000000,0.000000,0.165202
37.840381,0.116031,-0.084129,-0.485121,1.288784,-1.670014,0.000000,0.000000,0.165176
37.860033,0.116031,-0.084177,-0.485121,1.288796,-1.670026,0.000000,0.000000,0.165176
37.880029,0.116031,-0.084153,-0.485157,1.288784,-1.669990,0.000000,0.000000,0.165189
37.900258,0.116091,-0.084153,-0.485145,1.288772,-1.670002,0.000000,0.000000,0.165176
37.920070,0.116115,-0.084189,-0.485145,1.288772,-1.670002,0.000000,0.000000,0.165189
37.940453,0.116115,-0.084177,-0.485145,1.288760,-1.669978,0.000000,0.000000,0.165202
37.960159,0.116115,-0.084177,-0.485169,1.288784,-1.669978,0.000000,0.000000,0.165202
37.980098,0.116115,-0.084153,-0.485157,1.288796,-1.669978,0.000000,0.000000,0.165202
38.000026,0.116115,-0.084177,-0.485145,1.288772,-1.669978,0.000000,0.000000,0.165176
38.020030,0.116115,-0.084177,-0.485157,1.288772,-1.669990,0.000000,0.000000,0.165176
38.040060,0.116127,-0.084201,-0.485145,1.288784,-1.669990,0.000000,0.000000,0.165176
38.060037,0.116127,-0.084165,-0.485157,1.288772,-1.670002,0.000000,0.000000,0.165176
38.080030,0.116139,-0.084177,-0.485157,1.288784,-1.670026,0.000000,0.000000,0.165176
38.100026,0.116151,-0.084153,-0.485181,1.288760,-1.670002,0.000000,0.000000,0.165122
38.120032,0.116139,-0.084177,-0.485181,1.288748,-1.670002,0.000000,0.000000,0.165109
38.140035,0.116139,-0.084165,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.165095
38.160037,0.116139,-0.084177,-0.485145,1.288772,-1.669990,0.000000,0.000000,0.165095
38.180027,0.116163,-0.084177,-0.485181,1.288760,-1.669990,0.000000,0.000000,0.165095
38.200027,0.116139,-0.084177,-0.485169,1.288760,-1.669990,0.000000,0.000000,0.165095
38.220030,0.116151,-0.084153,-0.485157,1.288760,-1.669978,0.000000,0.000000,0.165082
38.240032,0.116151,-0.084177,-0.485169,1.288760,-1.669978,0.000000,0.000000,0.165122
38.260166,0.116151,-0.084177,-0.485169,1.288760,-1.669978,0.000000,0.000000,0.165149
38.280202,0.116139,-0.084177,-0.485169,1.288748,-1.669966,0.000000,0.000000,0.165176
38.300410,0.116151,-0.084165,-0.485145,1.288748,-1.669978,0.000000,0.000000,0.165202
38.320118,0.116115,-0.084177,-0.485181,1.288760,-1.669978,0.000000,0.000000,0.165243
38.340210,0.116091,-0.084165,-0.485157,1.288760,-1.669990,0.000000,0.000000,0.165323
38.360054,0.116103,-0.084177,-0.485181,1.288748,-1.669990,0.000000,0.000000,0.165443
38.380031,0.116079,-0.084201,-0.485157,1.288760,-1.669978,0.000000,0.000000,0.165524
38.400028,0.116091,-0.084165,-0.485181,1.288748,-1.669990,0.000000,0.000000,0.165551
38.420032,0.116055,-0.084153,-0.485181,1.288748,-1.670014,0.000000,0.000000,0.165577
38.440056,0.116031,-0.084177,-0.485181,1.288748,-1.669990,0.000000,0.000000,0.165671
38.460029,0.115995,-0.084177,-0.485181,1.288760,-1.669990,0.000000,0.000000,0.165631
38.480026,0.115983,-0.084177,-0.485157,1.288748,-1.670002,0.000000,0.000000,0.165631
38.500028,0.115983,-0.084189,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.165618
38.520033,0.115983,-0.084177,-0.485181,1.288748,-1.670014,0.000000,0.000000,0.165671
38.540029,0.115947,-0.084153,-0.485157,1.288760,-1.670014,0.000000,0.000000,0.165658
38.560027,0.115959,-0.084177,-0.485181,1.288784,-1.670014,0.000000,0.000000,0.165644
38.580026,0.115959,-0.084189,-0.485145,1.288784,-1.670014,0.000000,0.000000,0.165671
38.600197,0.115971,-0.084177,-0.485181,1.288796,-1.670014,0.000000,0.000000,0.165671
38.620197,0.115947,-0.084165,-0.485157,1.288772,-1.670002,0.000000,0.000000,0.165644
38.640462,0.115971,-0.084165,-0.485145,1.288784,-1.670002,0.000000,0.000000,0.165644
38.660202,0.115959,-0.084177,-0.485157,1.288784,-1.670014,0.000000,0.000000,0.165644
38.680300,0.115923,-0.084177,-0.485157,1.288772,-1.670014,0.000000,0.000000,0.165698
38.700058,0.115935,-0.084189,-0.485157,1.288796,-1.670038,0.000000,0.000000,0.165658
38.720108,0.115947,-0.084177,-0.485181,1.288772,-1.670026,0.000000,0.000000,0.165698
38.740271,0.115935,-0.084177,-0.485157,1.288772,-1.670026,0.000000,0.000000,0.165698
38.760035,0.115935,-0.084177,-0.485181,1.288772,-1.670002,0.000000,0.000000,0.165698
38.780043,0.115947,-0.084201,-0.485157,1.288772,-1.670002,0.000000,0.000000,0.165698
38.800043,0.115947,-0.084177,-0.485193,1.288784,-1.670002,0.000000,0.000000,0.165698
38.820045,0.115947,-0.084189,-0.485181,1.288772,-1.670002,0.000000,0.000000,0.165698
38.840064,0.115959,-0.084177,-0.485181,1.288784,-1.670002,0.000000,0.000000,0.165658
38.860047,0.115971,-0.084177,-0.485157,1.288760,-1.670002,0.000000,0.000000,0.165711
38.880045,0.115971,-0.084165,-0.485181,1.288760,-1.670014,0.000000,0.000000,0.165698
38.900027,0.115971,-0.084189,-0.485181,1.288760,-1.669990,0.000000,0.000000,0.165671
38.920029,0.115983,-0.084165,-0.485181,1.288760,-1.670002,0.000000,0.000000,0.165658
38.940030,0.115971,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165658
38.960029,0.115971,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165711
38.980024,0.116007,-0.084177,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165711
39.000026,0.115995,-0.084177,-0.485181,1.288760,-1.670014,0.000000,0.000000,0.165711
39.020034,0.116007,-0.084189,-0.485193,1.288796,-1.670014,0.000000,0.000000,0.165711
39.040187,0.116007,-0.084177,-0.485193,1.288784,-1.670002,0.000000,0.000000,0.165711
39.060117,0.116007,-0.084165,-0.485181,1.288796,-1.670014,0.000000,0.000000,0.165685
39.080070,0.115995,-0.084177,-0.485181,1.288784,-1.670002,0.000000,0.000000,0.165711
39.100132,0.115995,-0.084153,-0.485193,1.288796,-1.670002,0.000000,0.000000,0.165698
39.120170,0.116007,-0.084177,-0.485193,1.288796,-1.670002,0.000000,0.000000,0.165738
39.140483,0.115995,-0.084177,-0.485193,1.288796,-1.670002,0.000000,0.000000,0.165725
39.160028,0.116007,-0.084153,-0.485193,1.288784,-1.670002,0.000000,0.000000,0.165725
39.180026,0.115995,-0.084177,-0.485193,1.288796,-1.670026,0.000000,0.000000,0.165711
39.200025,0.115995,-0.084153,-0.485193,1.288784,-1.670002,0.000000,0.000000,0.165725
39.220030,0.116007,-0.084201,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165738
39.240149,0.115983,-0.084177,-0.485205,1.288760,-1.670014,0.000000,0.000000,0.165725
39.260031,0.115971,-0.084165,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165725
39.280026,0.115959,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165711
39.300029,0.115947,-0.084177,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165698
39.320027,0.115935,-0.084165,-0.485181,1.288760,-1.670014,0.000000,0.000000,0.165711
39.340034,0.115899,-0.084177,-0.485181,1.288748,-1.670014,0.000000,0.000000,0.165711
39.360200,0.115935,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165725
39.380028,0.115923,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165711
39.400222,0.115899,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165711
39.420098,0.115923,-0.084177,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165711
39.440367,0.115935,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165738
39.460028,0.115923,-0.084177,-0.485193,1.288748,-1.670002,0.000000,0.000000,0.165738
39.480197,0.115935,-0.084189,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165725
39.500137,0.115947,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165725
39.520029,0.115947,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165711
39.540303,0.115947,-0.084165,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165725
39.560037,0.115947,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165725
39.580042,0.115959,-0.084177,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165685
39.600042,0.115959,-0.084177,-0.485181,1.288784,-1.670014,0.000000,0.000000,0.165698
39.620042,0.115971,-0.084177,-0.485205,1.288760,-1.670014,0.000000,0.000000,0.165698
39.640058,0.115971,-0.084165,-0.485193,1.288772,-1.670014,0.000000,0.000000,0.165725
39.660030,0.115959,-0.084153,-0.485193,1.288760,-1.670014,0.000000,0.000000,0.165711
39.680026,0.115983,-0.084213,-0.485193,1.288760,-1.670002,0.000000,0.000000,0.165698
39.700028,0.115983,-0.084177,-0.485193,1.288772,-1.670002,0.000000,0.000000,0.165738
